1666
25	3153	0
81	7709	0
9676	50	1
10665	7	2
0	9004	0
5489	206	1
3539	7	2
1080	89	1
1523	89	1
42	2712	0
3440	7	2
25	1160	0
35	8209	0
5777	147	1
8658	111	1
54	9802	0
130	7110	0
8517	93	1
10340	7	2
2414	7	2
81	6772	0
8251	168	1
4794	111	1
3652	189	1
8242	443	1
9800	195	1
64	7376	0
6185	443	1
130	9917	0
10055	189	1
64	10192	0
9609	3	1
9150	7	2
42	3622	0
0	6886	0
6979	197	1
130	3958	0
10304	30	1
7684	123	1
991	203	1
156	206	1
1682	7	2
10888	96	1
990	7	2
2871	7	2
930	177	1
81	4280	0
6511	532	1
35	8992	0
108	3215	0
1960	52	1
108	10399	0
27	11063	0
1899	7	2
1160	7	2
4801	7	2
4596	22	1
8859	7	2
8078	7	2
5819	7	2
7571	7	2
16	5896	0
10771	351	1
42	11042	0
8260	197	1
2453	7	2
6297	7	2
3045	7	2
8912	7	2
81	2165	0
10200	7	2
130	9333	0
81	8839	0
42	2989	0
1103	7	2
1055	7	2
8618	89	1
8719	7	2
35	5412	0
2438	224	1
81	8067	0
5617	7	2
2028	123	1
6274	5	1
8274	203	1
25	2074	0
25	3156	0
8033	7	2
37	1571	0
8066	13	1
130	8194	0
108	7941	0
8819	335	1
16	2451	0
64	2041	0
9303	7	2
2157	7	2
64	7078	0
5804	7	2
508	322	1
8674	111	1
7616	241	1
9554	7	2
9476	177	1
1639	74	1
42	553	0
8107	195	1
1351	7	2
117	9814	0
6155	7	2
7127	7	2
460	266	1
6260	7	2
59	5421	0
42	7892	0
37	2847	0
5201	7	2
16	11131	0
117	2858	0
8402	322	1
25	6616	0
1968	7	2
5445	249	1
27	7102	0
130	4979	0
2659	206	1
7470	7	2
2419	7	2
5854	532	1
108	6933	0
768	7	2
8284	189	1
1129	13	1
0	5998	0
54	1659	0
5776	7	2
9734	41	1
42	7230	0
2467	443	1
0	1429	0
7040	7	2
7735	7	2
8036	111	1
64	2130	0
413	52	1
8781	7	2
165	52	1
6137	7	2
3033	7	2
35	4834	0
3773	127	1
7890	7	2
35	4226	0
37	9020	0
117	2099	0
6972	7	2
37	2057	0
7172	7	2
108	2476	0
671	7	2
8718	443	1
27	9707	0
10365	177	1
37	9919	0
1338	177	1
7718	3	1
3939	7	2
10690	7	2
1471	41	1
10873	7	2
42	5076	0
8951	224	1
54	9097	0
7891	7	2
108	9073	0
0	6013	0
4080	93	1
1642	7	2
117	7205	0
1692	89	1
3074	335	1
108	3665	0
6484	87	1
8312	206	1
4316	7	2
108	2968	0
8501	3	1
4101	7	2
1620	532	1
11037	7	2
27	3014	0
42	4873	0
54	8080	0
6738	7	2
59	4211	0
1231	7	2
10086	7	2
10978	7	2
64	8727	0
37	1745	0
9732	7	2
5264	142	1
130	9026	0
11125	7	2
2093	74	1
6735	7	2
16	7714	0
64	3676	0
2532	7	2
5748	335	1
10112	15	1
2707	50	1
4002	123	1
1406	206	1
9159	288	1
64	8958	0
208	96	1
27	2317	0
54	9172	0
396	206	1
9273	7	2
2544	7	2
51	7	2
2482	52	1
6947	7	2
25	3408	0
3418	7	2
108	9727	0
64	3468	0
25	3927	0
117	84	0
10805	7	2
42	2630	0
5914	160	1
2068	7	2
64	3436	0
7915	7	2
11010	7	2
9155	7	2
1970	50	1
16	11075	0
7973	7	2
1189	241	1
4726	50	1
5390	160	1
618	41	1
10208	7	2
3488	168	1
1610	7	2
1990	93	1
6010	7	2
37	2566	0
6281	7	2
9285	189	1
1886	206	1
1683	7	2
25	7896	0
9646	111	1
8891	147	1
7606	7	2
6645	7	2
7484	7	2
25	10633	0
10319	50	1
108	10616	0
1234	123	1
3620	7	2
81	9363	0
76	8987	0
42	9597	0
35	9000	0
1796	424	1
0	10241	0
5463	189	1
8114	424	1
8071	111	1
9225	7	2
16	10889	0
2725	111	1
6570	224	1
35	6369	0
4058	50	1
7113	7	2
3185	266	1
4589	7	2
10203	142	1
0	4429	0
27	10804	0
2977	249	1
37	1637	0
25	3380	0
5564	168	1
25	6329	0
76	1815	0
5137	7	2
35	10953	0
130	722	0
76	2871	0
3200	195	1
3057	177	1
5384	7	2
362	7	2
6968	288	1
9723	189	1
9488	7	2
27	5429	0
4011	7	2
1342	93	1
3361	7	2
4021	127	1
27	5455	0
64	8641	0
35	1749	0
11088	7	2
1438	7	2
108	2560	0
42	10544	0
76	8453	0
5446	7	2
42	3674	0
5879	7	2
2073	13	1
8390	197	1
6320	288	1
10955	7	2
4219	7	2
117	2125	0
6492	203	1
42	9927	0
6311	177	1
6939	7	2
4247	7	2
3182	189	1
27	885	0
2613	189	1
10991	7	2
54	4598	0
25	7097	0
7540	322	1
1328	206	1
5211	7	2
6503	7	2
9042	15	1
7611	195	1
7751	7	2
76	3756	0
37	9625	0
3102	322	1
2221	335	1
2857	7	2
59	967	0
7347	7	2
35	2725	0
653	241	1
130	1319	0
741	50	1
3948	57	1
108	1058	0
7076	7	2
0	2592	0
7535	7	2
3461	96	1
3818	7	2
9555	7	2
1283	22	1
3452	206	1
4623	7	2
4622	7	2
3422	7	2
2219	206	1
2191	335	1
10731	7	2
42	522	0
0	3728	0
64	463	0
8376	7	2
10453	41	1
5849	7	2
8396	7	2
37	7965	0
54	7407	0
2030	7	2
54	2010	0
64	6421	0
9684	7	2
42	10443	0
1562	41	1
5531	206	1
25	1100	0
9410	142	1
38	111	1
0	3677	0
6746	11	1
7561	7	2
35	5037	0
3552	89	1
27	8213	0
5581	7	2
3220	7	2
2839	443	1
4784	7	2
4971	11	1
108	7436	0
9932	45	1
9	127	1
25	2981	0
64	3508	0
130	2439	2
59	7817	0
54	8864	0
254	197	1
9836	7	2
7190	7	2
5478	7	2
0	4816	0
76	8824	0
4901	7	2
117	8998	0
2689	7	2
59	8715	0
81	3058	0
3928	7	2
1775	45	1
16	7264	0
16	99	0
9133	87	1
16	3518	0
3948	7	2
108	9180	0
9564	7	2
1674	7	2
8160	123	1
6842	57	1
16	2971	0
624	127	1
4626	351	1
130	2781	0
59	8012	0
6992	203	1
108	3902	0
985	160	1
1976	203	1
10418	7	2
2586	52	1
10850	7	2
130	10589	0
3545	7	2
117	4614	0
3472	206	1
5788	15	1
7230	7	2
8657	197	1
5123	50	1
3349	224	1
7870	142	1
42	327	0
11098	7	2
3543	15	1
64	1981	0
54	10495	0
35	9465	0
5791	87	1
6077	7	2
365	443	1
7372	147	1
9831	41	1
3718	7	2
4411	123	1
8713	351	1
37	640	0
42	1537	0
9418	7	2
10901	3	1
983	7	2
1443	7	2
1318	351	1
9387	351	1
9138	7	2
9606	7	2
3934	7	2
42	1314	0
4282	322	1
2959	532	1
285	7	2
9064	7	2
10621	7	2
9940	15	1
6610	7	2
370	7	2
1686	7	2
6500	168	1
42	9693	0
0	5213	0
117	3999	0
9747	7	2
1312	7	2
10188	142	1
3374	57	1
7772	7	2
3221	111	1
37	2917	0
2522	13	1
35	752	0
9881	7	2
54	734	0
995	7	2
1340	206	1
25	8350	0
2072	7	2
42	7743	0
117	291	0
10397	13	1
7434	7	2
9712	7	2
8479	7	2
27	7203	0
37	6531	0
6299	224	1
6005	147	1
37	965	0
37	825	0
4278	288	1
108	3357	0
283	7	2
76	2532	0
42	7161	0
25	4083	0
64	10627	0
153	241	1
10291	7	2
6896	45	1
8422	7	2
54	7937	0
3685	74	1
117	5723	0
27	6074	0
1542	7	2
9122	50	1
76	10006	0
59	5837	0
159	160	1
10596	7	2
67	7	2
681	7	2
1161	15	1
54	3149	0
616	203	1
42	3307	0
2084	93	1
5260	7	2
25	3899	0
6106	189	1
5246	7	2
8999	7	2
10210	96	1
6197	189	1
2106	7	2
4209	197	1
8421	7	2
4367	249	1
8093	335	1
16	8414	0
54	6433	0
0	1095	0
8350	57	1
25	10296	0
2074	50	1
3092	7	2
1325	424	1
64	3328	0
174	7	2
25	6073	0
5482	15	1
1072	127	1
742	532	1
27	222	0
1306	322	1
10659	322	1
7319	7	2
9161	7	2
59	3968	0
54	9302	0
42	652	0
108	767	0
42	8752	0
1709	532	1
1423	7	2
3946	3	1
8972	7	2
6890	87	1
3590	7	2
16	11052	0
1543	7	2
10356	7	2
564	7	2
7725	7	2
76	9102	0
10039	7	2
916	7	2
37	8646	0
2922	7	2
3736	13	1
1380	74	1
64	6544	0
5606	197	1
10613	7	2
37	4986	0
4867	7	2
843	89	1
5776	96	1
130	6947	0
2609	7	2
117	10208	0
2306	7	2
8193	7	2
35	889	0
1413	224	1
5664	7	2
4752	335	1
54	449	0
4313	7	2
6886	7	2
108	1886	0
108	4125	0
2904	424	1
25	2681	0
6376	89	1
64	8955	0
7266	7	2
8025	7	2
6496	30	1
64	7265	0
64	8583	0
1927	7	2
9442	3	1
25	5194	0
81	9317	0
6879	7	2
4921	7	2
16	6428	0
790	7	2
3272	7	2
37	10397	0
2571	7	2
9371	7	2
117	9653	0
5118	74	1
8910	13	1
4280	7	2
6379	7	2
8783	7	2
76	1040	0
988	7	2
59	357	0
6050	7	2
81	2771	0
6589	3	1
3449	7	2
444	7	2
11100	7	2
10827	7	2
4547	7	2
54	8226	0
10127	45	1
0	3387	0
0	9969	0
6712	7	2
1337	7	2
2154	7	2
0	3459	0
8232	41	1
117	7832	0
7990	7	2
1384	7	2
42	4086	0
892	7	2
290	7	2
9287	322	1
7170	96	1
3433	177	1
108	5444	0
6835	96	1
37	3398	0
5826	443	1
117	7377	0
35	10122	0
27	5458	0
54	10344	0
4733	7	2
42	8487	0
8246	45	1
353	89	1
7386	96	1
27	3880	0
1811	111	1
2296	7	2
35	3482	0
6481	30	1
1891	288	1
6662	142	1
4658	7	2
8850	197	1
16	4625	0
64	1772	0
2382	89	1
1919	89	1
35	6371	0
117	73	0
6153	160	1
1466	351	1
6540	3	1
753	7	2
16	10327	0
37	2478	0
2260	3	1
10579	7	2
9090	177	1
59	1933	0
3169	7	2
6483	111	1
1398	177	1
64	7740	0
9450	96	1
25	365	0
1559	7	2
3586	7	2
76	4597	0
10540	532	1
8063	7	2
10218	7	2
108	6555	0
7394	7	2
3561	224	1
6955	7	2
8587	7	2
42	11086	0
64	9669	0
16	4736	0
37	308	0
64	505	0
4977	147	1
42	10664	0
4824	7	2
4555	322	1
130	2007	0
0	1362	0
0	3135	0
411	7	2
4411	7	2
7856	52	1
7160	7	2
6291	147	1
2730	532	1
5052	189	1
59	10497	0
925	7	2
7125	7	2
76	8504	0
76	1491	0
108	387	0
7748	7	2
117	9666	0
117	3250	0
37	310	0
5159	335	1
35	1624	0
27	5085	0
3644	22	1
108	7334	0
8887	89	1
4768	7	2
3321	424	1
9427	7	2
6035	93	1
5654	7	2
10963	7	2
8753	7	2
1145	7	2
4223	7	2
64	5090	0
6731	335	1
4695	111	1
8133	5	1
4990	7	2
0	10136	0
54	7168	3
16	7493	0
117	9553	0
117	4456	0
81	1478	0
35	1868	0
25	6347	0
7485	7	2
9958	288	1
5814	7	2
9944	7	2
27	39	0
8308	7	2
8088	45	1
10099	7	2
4322	241	1
3357	96	1
35	3402	0
76	4335	0
2923	7	2
2547	7	2
6920	206	1
4917	7	2
64	10446	0
117	2639	0
7597	7	2
64	10901	0
2435	87	1
0	9130	0
42	9024	0
10949	424	1
130	10841	0
179	89	1
6318	160	1
3313	52	1
6544	7	2
8385	93	1
9675	93	1
11059	7	2
7125	30	1
1589	7	2
130	1778	0
2620	206	1
59	5755	0
169	11	1
8969	7	2
3889	89	1
9301	160	1
25	6967	0
76	150	0
7267	7	2
117	5515	0
8491	30	1
59	10271	0
6947	5	1
3901	7	2
9678	7	2
37	10279	0
5281	7	2
54	8176	0
9739	7	2
130	2642	0
117	9543	0
76	430	0
27	2067	0
2966	7	2
1564	195	1
108	2777	0
5303	424	1
6944	7	2
42	9346	0
253	52	1
59	9882	0
1195	7	2
1394	7	2
5774	7	2
4818	177	1
27	3065	0
5031	7	2
0	2913	0
5250	89	1
911	41	1
117	6775	0
42	1664	0
1755	288	1
10359	7	2
2056	7	2
64	5925	0
35	11018	0
7652	7	2
2042	30	1
3854	111	1
25	7895	0
5665	22	1
946	335	1
8571	7	2
2937	241	1
4598	22	1
2935	7	2
59	4789	0
10492	177	1
16	7457	0
16	8151	0
117	1395	0
3523	15	1
3167	7	2
8521	7	2
35	1859	0
1987	7	2
16	3982	0
81	3604	0
1402	197	1
0	3040	0
16	6781	0
37	10609	0
7996	7	2
10562	7	2
8822	7	2
76	10910	0
2394	532	1
3254	7	2
35	8524	0
25	11036	0
35	7619	0
117	9939	0
3875	3	1
54	10521	0
495	195	1
117	3548	0
11129	7	2
7792	7	2
7343	89	1
1381	532	1
7110	532	1
5801	7	2
10109	7	2
7844	177	1
59	4462	0
27	6276	0
1191	7	2
81	977	0
10257	7	2
7439	89	1
3776	111	1
9069	96	1
117	8237	0
35	5878	3
7068	168	1
3902	5	1
7223	7	2
3704	7	2
2490	424	1
4202	206	1
8636	74	1
54	8223	0
10395	288	1
3767	241	1
7104	5	1
1688	7	2
42	5605	0
10364	7	2
10177	3	1
6508	89	1
27	5738	0
37	5584	0
695	15	1
8222	7	2
8966	7	2
5436	5	1
8282	351	1
597	7	2
42	9294	0
3730	424	1
7241	5	1
42	4263	0
0	11006	0
25	10084	0
8751	7	2
8684	7	2
9845	288	1
117	2408	0
9534	532	1
42	5068	0
8694	50	1
37	6336	0
130	251	0
37	8995	0
2013	89	1
55	532	1
10488	15	1
10500	424	1
1767	206	1
7947	7	2
5889	7	2
1912	57	1
54	3988	0
4913	7	2
25	8219	0
5037	7	2
7887	22	1
37	9845	0
2723	7	2
9726	7	2
25	5773	0
6924	189	1
27	8568	0
4608	532	1
0	9808	0
2442	13	1
8028	351	1
3270	7	2
9796	203	1
4365	7	2
81	7727	0
8659	168	1
81	4859	0
7349	87	1
9344	7	2
3768	249	1
130	171	0
10375	7	2
35	7158	0
10121	1561	2
4857	206	1
3094	7	2
1733	7	2
8188	7	2
4369	7	2
1477	30	1
5335	532	1
7842	160	1
9517	50	1
117	5284	0
81	2991	0
54	5551	0
9991	266	1
10651	7	2
751	7	2
0	8941	0
16	6641	0
7350	7	2
4502	52	1
76	8419	0
37	341	0
10356	111	1
5795	249	1
7662	168	1
7325	7	2
5645	424	1
7198	7	2
4127	57	1
853	249	1
5264	7	2
35	9555	0
64	5093	0
42	1028	0
7963	7	2
88	7	2
54	9857	0
81	10853	0
7365	7	2
81	5325	0
42	2613	0
117	7322	0
10035	142	1
10690	96	1
4044	7	2
719	123	1
761	7	2
3859	7	2
37	2394	0
10429	7	2
8357	532	1
5995	7	2
6918	335	1
8122	7	2
10555	203	1
5646	41	1
10670	7	2
25	10486	0
76	9585	0
1737	7	2
9573	7	2
1269	189	1
54	1964	0
9885	241	1
10193	7	2
1907	7	2
8053	11	1
8204	45	1
3609	7	2
35	10441	0
10747	45	1
4743	7	2
42	6112	0
7669	7	2
54	7283	0
0	9990	0
7041	45	1
10234	7	2
9543	7	2
7996	224	1
2721	7	2
37	7123	0
6204	7	2
9619	197	1
3660	7	2
7356	7	2
11094	322	1
54	1487	0
59	10268	0
5288	7	2
130	4908	0
4492	189	1
4210	41	1
3400	7	2
54	10430	0
10588	96	1
59	7536	0
7986	7	2
3491	266	1
5385	7	2
1773	7	2
64	8259	0
5495	93	1
10034	443	1
6178	111	1
8618	7	2
9051	443	1
3567	7	2
7784	111	1
6970	22	1
64	1436	0
42	3372	0
239	249	1
7797	5	1
81	10969	0
25	1276	0
0	4729	0
6679	7	2
9402	7	2
7119	7	2
35	1037	0
5155	160	1
9003	7	2
117	1412	0
10547	7	2
4647	7	2
7256	7	2
6135	288	1
1432	7	2
7130	189	1
4156	266	1
59	8970	0
6756	532	1
54	9096	0
4367	7	2
117	6900	0
0	4692	0
1256	3	1
16	573	0
81	2250	0
7617	168	1
16	2817	0
7411	7	2
8543	7	2
7823	127	1
9087	195	1
117	8368	0
11017	7	2
2321	7	2
6644	7	2
130	5607	0
7591	147	1
59	134	0
8123	335	1
9570	7	2
8512	5	1
5900	13	1
81	8999	0
2021	57	1
8446	7	2
0	8281	0
5418	13	1
0	5953	0
37	7708	0
2525	249	1
0	3651	0
27	7955	0
1404	7	2
117	2547	0
1616	30	1
7161	532	1
9015	13	1
76	3093	0
7052	7	2
130	6860	0
2270	74	1
37	7578	0
5812	7	2
7663	7	2
8155	241	1
5366	206	1
117	5032	0
9365	7	2
6249	7	2
3585	7	2
2104	7	2
804	7	2
5758	7	2
64	2409	0
10906	7	2
81	636	0
10934	335	1
25	7665	0
7649	15	1
6724	189	1
3177	22	1
9772	7	2
10384	111	1
130	607	0
42	9974	0
1374	7	2
9481	7	2
4388	7	2
688	7	2
81	3190	0
5188	7	2
7637	89	1
860	52	1
27	6624	0
25	1614	0
4303	224	1
117	1583	0
108	1479	0
2795	7	2
76	1185	0
8924	7	2
6141	203	1
42	2208	0
9949	7	2
9044	7	2
743	7	2
2865	50	1
8744	7	2
1703	57	1
3380	7	2
8362	224	1
108	5545	0
2494	7	2
0	1572	0
3026	7	2
35	8962	0
37	7722	0
10531	197	1
76	10769	0
1892	7	2
0	4384	0
8465	197	1
0	8273	0
9532	7	2
27	1803	0
314	7	2
7646	7	2
975	7	2
27	5216	0
2510	7	2
76	9081	0
117	2360	0
6463	7	2
8008	266	1
6396	241	1
4702	7	2
108	250	0
7421	195	1
4371	203	1
59	4043	0
16	8349	0
81	11102	0
874	7	2
2152	50	1
7061	7	2
9895	351	1
3875	7	2
1933	7	2
7325	13	1
35	7869	0
8933	147	1
5056	249	1
8190	7	2
130	10863	0
27	6425	0
0	4044	0
6564	50	1
9502	142	1
6776	7	2
42	9288	0
5320	7	2
8345	7	2
9750	160	1
37	3441	0
8418	532	1
639	11	1
108	10857	0
8379	57	1
42	7758	0
108	6227	0
54	3747	0
80	7	2
8135	7	2
6604	7	2
108	3233	0
3201	7	2
59	8851	0
691	89	1
27	5490	0
9940	7	2
1555	532	1
117	1022	0
25	3620	0
5282	7	2
8669	45	1
594	7	2
7881	7	2
1669	7	2
59	7191	0
4686	7	2
25	3602	0
1216	7	2
9737	195	1
5509	177	1
8141	7	2
5561	7	2
117	1748	0
42	8435	0
10673	7	2
433	7	2
9752	96	1
2118	7	2
11092	266	1
42	10349	0
8627	288	1
0	902	0
9956	127	1
117	2154	0
27	5970	0
37	9866	0
3279	7	2
978	7	2
54	5055	0
2908	111	1
10763	7	2
42	7831	0
4605	7	2
4061	7	2
2535	7	2
37	9991	0
4770	177	1
1959	7	2
7021	7	2
0	10233	0
37	4200	0
4170	177	1
8770	7	2
10259	30	1
76	4856	0
8364	7	2
9334	96	1
9491	22	1
2927	52	1
8322	189	1
59	3568	0
11038	7	2
0	1734	0
7402	15	1
64	5239	0
9222	7	2
130	1658	0
8898	206	1
5991	189	1
37	2401	0
64	802	0
5875	203	1
