1664
6670	7	2
10077	7	2
64	5642	0
130	2082	0
7028	7	2
2357	7	2
27	6530	0
6400	224	1
10693	7	2
130	6327	0
9589	7	2
9873	160	1
37	1091	0
42	7107	0
10925	7	2
5856	15	1
7874	41	1
9060	177	1
9540	7	2
1402	7	2
9453	322	1
10367	41	1
16	6940	0
64	2363	0
9775	335	1
1532	7	2
42	9103	0
10495	7	2
796	197	1
31	5	1
8874	224	1
10526	7	2
4106	7	2
1668	7	2
130	10678	0
81	10248	0
10681	7	2
6569	57	1
27	2251	0
59	5244	0
11005	7	2
59	1180	0
35	4741	0
108	5880	0
76	9056	0
117	3955	0
525	7	2
1156	142	1
7110	7	2
1152	50	1
64	2377	0
130	3119	0
6415	7	2
16	10355	0
4642	168	1
1027	7	2
5792	7	2
3526	7	2
27	8279	0
42	8776	0
9151	7	2
10242	7	2
1815	7	2
1482	189	1
6222	7	2
81	502	0
4337	322	1
4017	7	2
25	8656	0
9504	147	1
37	5322	0
59	10827	0
5875	7	2
10988	7	2
4008	195	1
5732	189	1
7850	160	1
9857	7	2
3787	7	2
3290	7	2
27	2717	0
16	7362	0
42	5436	0
2958	224	1
5229	7	2
4939	266	1
2044	189	1
10354	5	1
650	7	2
0	7696	0
6175	7	2
10510	7	2
3797	3	1
8056	7	2
7534	41	1
3054	203	1
2812	206	1
6413	351	1
7164	96	1
11041	7	2
3273	7	2
10583	5	1
4205	7	2
27	6259	0
9084	7	2
0	10004	0
5091	177	1
42	8315	0
42	7392	0
5053	7	2
25	4587	0
6988	7	2
2792	7	2
81	10082	0
9988	335	1
9929	7	2
16	5050	0
27	4683	0
4395	7	2
461	7	2
390	7	2
2834	7	2
7095	7	2
54	453	0
3986	123	1
6867	7	2
5249	224	1
10425	45	1
117	4294	0
2717	7	2
9695	443	1
2221	7	2
42	3095	0
9710	7	2
76	6161	0
59	9117	0
81	9573	0
98	7	2
3909	7	2
4744	7	2
1861	224	1
64	85	0
1461	7	2
35	5966	0
8567	11	1
54	6559	0
10986	52	1
8862	532	1
10418	13	1
6350	7	2
9586	7	2
2017	7	2
4288	41	1
7570	532	1
0	10024	0
76	5238	0
16	1257	0
4449	96	1
25	5988	0
2907	189	1
7648	7	2
10633	7	2
81	7712	0
3445	7	2
7525	7	2
27	2567	0
7096	30	1
8332	7	2
1430	7	2
59	7697	0
108	7460	0
7727	7	2
6636	7	2
338	3	1
10095	45	1
130	9291	0
1865	168	1
35	6110	0
27	6198	0
408	189	1
6367	7	2
3821	7	2
35	6005	0
862	241	1
7468	30	1
1193	168	1
130	8381	0
936	7	2
4955	111	1
85	7	2
3541	7	2
8433	7	2
54	9624	0
108	7932	3
5287	41	1
27	5369	0
8877	7	2
108	5886	0
10004	7	2
11049	7	2
7527	147	1
2409	111	1
10978	195	1
6472	7	2
2037	7	2
3624	7	2
81	5119	0
2598	45	1
4277	50	1
5370	7	2
4462	7	2
10402	443	1
3857	424	1
16	223	0
130	3195	0
475	13	1
42	6149	0
7163	96	1
108	10539	0
64	6845	0
226	7	2
117	8704	0
1266	45	1
6597	147	1
130	3560	0
4687	351	1
7873	13	1
117	6526	0
7966	189	1
3763	7	2
6363	7	2
940	7	2
4082	7	2
8228	52	1
5487	7	2
6317	7	2
3703	3	1
25	2392	0
37	10610	0
27	5716	0
10130	177	1
7499	7	2
37	7037	0
25	5372	0
130	9265	0
6975	15	1
75	50	1
4646	50	1
3377	443	1
59	10894	0
600	111	1
10972	52	1
8399	127	1
16	9620	0
1076	22	1
25	4115	0
130	10402	0
27	7594	0
64	2001	0
3100	351	1
2651	7	2
81	2387	0
4476	7	2
9831	7	2
3984	7	2
10861	52	1
108	7661	0
117	743	0
8902	197	1
42	3940	0
5618	7	2
3232	7	2
9464	203	1
108	10735	0
64	3342	0
4301	7	2
4871	189	1
11099	7	2
0	6002	0
5257	7	2
10005	74	1
130	2668	0
4266	3	1
108	1332	0
3724	7	2
3851	7	2
4706	7	2
7834	7	2
81	3101	0
3967	203	1
81	1929	0
16	5493	0
117	4351	0
10808	41	1
4673	241	1
3261	7	2
6653	7	2
108	3384	0
4755	7	2
7613	7	2
1190	7	2
1353	7	2
9416	7	2
3905	322	1
2567	22	1
5430	7	2
11068	7	2
3777	197	1
54	4334	0
9024	203	1
117	1063	0
54	8722	0
108	1274	0
42	9297	0
2481	7	2
130	4846	0
9414	7	2
9919	111	1
3972	127	1
7065	3	1
27	689	0
8263	7	2
7426	160	1
10070	7	2
3078	189	1
5465	74	1
4562	7	2
759	15	1
5855	7	2
0	2467	0
3538	241	1
3059	241	1
1687	7	2
3547	7	2
2018	7	2
0	7911	0
6524	7	2
0	9070	0
7909	177	1
3821	288	1
4260	7	2
9439	127	1
3413	7	2
10678	249	1
9590	7	2
8722	241	1
562	7	2
76	2654	0
25	766	0
7410	45	1
5778	7	2
7689	7	2
4422	52	1
3134	7	2
37	531	0
25	386	0
54	4948	0
10907	160	1
7770	224	1
8702	241	1
117	6128	0
6914	224	1
117	5794	0
4484	7	2
108	2439	2
4625	7	2
2416	7	2
35	8095	0
6161	7	2
10611	197	1
6042	7	2
54	7732	0
4222	7	2
1032	3	1
898	74	1
6351	7	2
117	2614	0
4461	7	2
54	10134	0
4343	123	1
1334	111	1
9819	3	1
4890	13	1
37	2763	0
862	7	2
76	8712	0
6220	7	2
64	7570	0
76	4901	0
6824	50	1
10438	89	1
8061	203	1
1637	224	1
1457	203	1
702	7	2
42	3405	0
1746	7	2
108	1442	0
1429	203	1
9795	7	2
2356	532	1
4750	351	1
141	142	1
2779	30	1
6020	127	1
5322	532	1
4985	288	1
27	6890	0
81	8098	0
1189	7	2
8302	7	2
9825	7	2
4131	142	1
1557	7	2
7607	189	1
81	7949	0
0	4601	0
7011	7	2
64	5354	0
3449	189	1
10590	3	1
35	11129	0
7998	7	2
835	224	1
64	2159	0
27	6941	0
59	6413	0
4051	7	2
9539	7	2
550	5	1
37	8405	0
9814	7	2
42	7108	0
3208	7	2
81	3775	0
4256	7	2
10910	7	2
2183	266	1
8929	288	1
3256	7	2
6921	50	1
7819	335	1
35	5555	0
4788	87	1
42	6715	0
37	5478	0
5646	7	2
117	9358	0
5311	142	1
117	2610	0
5908	30	1
117	9911	0
21	7	2
5109	443	1
37	1405	0
11001	532	1
37	10502	0
64	5651	0
42	1080	0
9821	7	2
130	5820	0
8790	7	2
81	8681	0
4139	7	2
35	827	0
108	1984	0
35	8850	0
2248	249	1
37	8566	0
27	9644	0
6706	87	1
11007	7	2
42	3465	0
81	5204	0
9739	266	1
7796	7	2
42	1955	0
7463	50	1
5904	7	2
6658	7	2
694	7	2
7435	7	2
130	4173	0
54	1256	0
4836	7	2
27	4623	0
6211	288	1
25	6379	0
10818	7	2
9982	224	1
6430	189	1
27	8086	0
1389	7	2
3427	322	1
130	5255	0
6116	7	2
794	168	1
108	5680	0
76	5414	0
9031	7	2
4799	7	2
285	532	1
7236	7	2
5321	7	2
4978	7	2
8285	7	2
1958	3	1
8511	443	1
7006	7	2
6580	177	1
1405	7	2
5159	7	2
7630	11	1
8666	7	2
4593	3	1
86	87	1
16	7978	0
25	6786	0
0	6263	0
1323	7	2
4759	241	1
5803	7	2
4381	7	2
3784	7	2
7308	7	2
108	5554	0
3183	127	1
6334	7	2
9881	87	1
37	10507	0
117	10716	0
37	10210	0
10210	7	2
4524	266	1
76	3551	0
117	8257	0
5402	7	2
10288	52	1
6174	197	1
4100	7	2
16	8531	0
5911	13	1
5107	93	1
8504	7	2
25	10178	0
11118	123	1
117	61	0
9879	424	1
2429	7	2
7966	7	2
10048	52	1
7572	147	1
59	10748	0
16	5884	0
64	4546	0
54	7751	0
62	7	2
8969	5	1
8357	7	2
2955	177	1
0	10751	0
8406	189	1
2425	7	2
4329	11	1
8644	168	1
2273	7	2
7936	197	1
59	7209	0
76	8274	0
1221	7	2
4295	127	1
6449	7	2
10652	7	2
25	7395	0
1324	74	1
8250	197	1
5405	57	1
449	206	1
37	8199	0
4834	7	2
64	8606	0
361	7	2
3467	7	2
117	8592	0
6825	322	1
117	429	0
9501	7	2
5931	443	1
1722	241	1
4943	7	2
7407	7	2
1314	7	2
1810	7	2
10612	7	2
794	7	2
11021	7	2
54	8134	0
3425	7	2
130	783	0
27	10555	0
1272	7	2
2217	7	2
3292	7	2
8493	52	1
4599	7	2
64	9558	0
2145	7	2
9933	15	1
25	7201	0
3597	7	2
6412	41	1
2242	74	1
6371	7	2
16	9121	0
10851	241	1
937	7	2
6766	52	1
9142	203	1
2799	160	1
59	4214	0
81	3296	0
3158	74	1
2107	7	2
7948	532	1
9693	189	1
54	8330	0
130	7521	0
5062	7	2
0	4610	0
963	74	1
130	1117	0
2293	7	2
1648	249	1
10872	7	2
4635	249	1
7539	7	2
4765	7	2
139	7	2
25	8021	0
4627	203	1
8210	203	1
8976	7	2
1761	7	2
4486	7	2
6620	7	2
4700	7	2
692	74	1
9467	443	1
4829	532	1
352	7	2
37	6883	0
108	9936	0
6415	50	1
662	13	1
7329	7	2
64	675	0
2266	3	1
130	9490	3
27	918	0
11065	7	2
37	9626	0
2051	177	1
8007	7	2
54	6067	0
3979	7	2
9125	7	2
117	4727	0
81	6570	0
76	2583	0
523	160	1
8676	351	1
4420	7	2
10839	7	2
745	7	2
0	380	0
7234	7	2
6420	7	2
3114	7	2
2619	7	2
3672	7	2
6122	7	2
6120	52	1
25	6215	0
9687	322	1
2764	7	2
0	5798	0
1157	7	2
8237	424	1
4176	335	1
2995	52	1
10451	241	1
9224	7	2
9709	7	2
5853	7	2
1325	7	2
27	5635	0
6603	7	2
9201	7	2
7625	93	1
1893	288	1
64	3659	0
35	4517	0
2307	532	1
64	180	0
6119	241	1
172	160	1
7585	7	2
5830	7	2
3872	7	2
4864	7	2
8027	335	1
54	5850	0
11055	7	2
8157	52	1
5530	7	2
9945	5	1
42	6458	0
54	3696	0
0	9234	0
4559	7	2
2950	195	1
3579	45	1
76	10474	0
2359	224	1
4850	168	1
54	9352	0
7352	7	2
16	5162	0
1196	7	2
64	8634	0
5764	142	1
7466	22	1
7496	45	1
37	9982	0
1537	7	2
25	8694	0
16	32	0
1480	424	1
81	7374	0
10476	335	1
6866	351	1
6744	288	1
2822	7	2
1436	11	1
5244	7	2
6582	7	2
7781	7	2
76	10601	0
10054	351	1
42	4252	0
35	372	0
0	9165	0
5738	7	2
6496	7	2
6644	351	1
9455	7	2
2808	127	1
2324	195	1
8214	50	1
16	5915	0
130	4924	0
2546	123	1
54	4002	0
2747	7	2
8314	7	2
3403	7	2
117	10374	0
108	4221	0
81	4286	0
10840	249	1
117	9378	0
10020	7	2
8502	241	1
8783	22	1
6548	15	1
3229	7	2
5898	7	2
844	7	2
3775	7	2
9448	7	2
4903	147	1
59	2115	0
9249	7	2
10051	41	1
76	7824	0
6095	249	1
54	6721	0
9971	224	1
1825	241	1
4451	7	2
2960	45	1
10680	203	1
4181	7	2
10964	50	1
1125	142	1
27	6534	0
130	1727	0
4363	7	2
746	7	2
4215	50	1
42	5954	0
2279	7	2
16	8210	0
5130	7	2
6046	7	2
6314	7	2
10362	7	2
3529	87	1
81	7559	0
2475	96	1
6657	15	1
0	4203	0
2895	7	2
108	8382	0
130	4202	0
8631	7	2
81	5332	0
11107	203	1
37	10273	0
81	3069	0
130	3785	0
5649	7	2
6130	7	2
7606	50	1
6798	11	1
527	443	1
10447	96	1
6331	15	1
8057	7	2
0	7654	0
3238	7	2
7921	7	2
9664	195	1
54	10704	0
7778	7	2
2212	203	1
5503	30	1
9401	7	2
10045	206	1
42	1677	0
3970	7	2
5219	7	2
904	96	1
4528	288	1
130	6711	0
59	7540	0
1341	22	1
64	5374	0
108	10062	0
9424	168	1
1994	197	1
35	7150	0
6772	7	2
346	147	1
37	4467	0
8465	7	2
16	8716	0
54	2177	0
8213	7	2
130	2013	0
4257	7	2
7226	89	1
2864	41	1
130	6725	0
880	41	1
2886	93	1
2989	74	1
25	8986	0
5848	7	2
27	9155	0
2609	13	1
9523	266	1
5093	335	1
7731	7	2
8639	7	2
7269	111	1
35	937	0
3989	7	2
7972	93	1
6228	206	1
76	11051	0
2069	57	1
7091	206	1
8606	203	1
5471	7	2
16	6865	0
4490	177	1
8941	93	1
8412	7	2
8716	7	2
3308	93	1
9076	147	1
54	758	0
3160	335	1
10421	57	1
59	4269	0
25	1586	0
7674	5	1
6240	123	1
3354	7	2
76	8376	0
0	9807	0
5959	168	1
8497	7	2
508	7	2
7556	7	2
54	3746	0
6375	15	1
81	6854	0
4004	7	2
7147	224	1
0	4583	0
117	8341	0
409	96	1
7752	351	1
0	379	0
1030	7	2
9583	443	1
35	5881	0
35	1696	0
9062	7	2
4750	7	2
2996	288	1
2475	7	2
5550	123	1
37	8997	0
35	3449	0
481	197	1
2458	147	1
9040	7	2
4447	7	2
64	2664	0
1087	160	1
117	9450	0
7683	7	2
7393	206	1
81	9763	0
4252	7	2
3435	195	1
7873	7	2
35	1161	0
42	1104	0
2101	7	2
8096	7	2
3210	5	1
4847	50	1
76	3807	0
9216	7	2
59	2785	0
6765	7	2
8495	7	2
108	4544	0
6328	111	1
2391	7	2
6349	7	2
2134	7	2
5866	7	2
37	10479	0
6072	7	2
2766	127	1
1011	7	2
7389	7	2
81	3812	0
6841	197	1
4049	3	1
3078	7	2
6642	111	1
64	6216	0
0	1415	0
7490	7	2
37	4318	0
6026	30	1
6385	7	2
130	5125	0
54	6020	0
0	10014	0
130	11109	0
2324	7	2
42	9957	0
5652	7	2
5327	7	2
9360	335	1
7002	7	2
2565	15	1
3081	206	1
25	6137	0
4549	7	2
5230	127	1
42	2388	0
4050	7	2
10703	30	1
7306	7	2
4655	197	1
35	9725	0
8341	203	1
42	10926	0
6641	7	2
8909	7	2
6951	7	2
42	3855	0
10381	224	1
5057	335	1
10583	7	2
16	6437	0
7298	7	2
2500	7	2
35	4898	0
76	10999	0
7457	87	1
1497	7	2
1022	50	1
5273	30	1
4721	7	2
2848	224	1
2186	7	2
64	7430	0
10168	7	2
1627	7	2
16	2956	0
8756	195	1
9553	266	1
4885	241	1
130	1358	0
230	7	2
130	3050	0
5417	7	2
5781	249	1
2504	11	1
10202	177	1
9646	7	2
5423	288	1
5876	443	1
64	3672	0
9569	7	2
8135	335	1
10496	288	1
10786	532	1
11066	197	1
8430	7	2
2870	7	2
8485	7	2
3004	7	2
16	2176	0
1326	160	1
6808	7	2
54	5139	0
9515	177	1
10341	96	1
7771	7	2
2753	7	2
4362	7	2
2791	288	1
4427	7	2
76	535	0
3260	7	2
108	1240	0
25	3345	0
8799	241	1
4136	3	1
108	10920	0
130	8760	0
8800	96	1
1803	7	2
25	2492	0
5740	142	1
8290	351	1
130	9090	0
10877	74	1
1901	142	1
1931	224	1
9890	7	2
773	7	2
16	4110	0
3520	7	2
4716	7	2
37	2682	0
4684	424	1
16	3603	0
5771	41	1
76	4411	0
4044	206	1
4074	203	1
5673	45	1
3962	3	1
25	3621	0
9891	41	1
2367	7	2
1593	147	1
35	10538	0
35	7045	0
64	2272	0
117	10096	0
76	391	0
42	7186	0
9080	45	1
59	2940	0
25	5733	0
64	1421	0
4394	7	2
493	7	2
1231	249	1
7619	7	2
7330	7	2
938	7	2
7361	7	2
10990	7	2
5056	7	2
37	4538	0
4382	224	1
35	3828	0
348	7	2
25	371	0
27	10576	0
6143	7	2
2831	203	1
1053	7	2
54	3208	0
16	3469	0
7382	7	2
6709	41	1
981	7	2
9981	160	1
10843	197	1
8125	7	2
6176	203	1
130	9426	0
7417	7	2
4973	7	2
2078	7	2
438	7	2
1423	203	1
907	7	2
27	791	0
37	5500	0
8787	127	1
2684	7	2
8706	7	2
848	123	1
130	7072	0
1983	111	1
1334	7	2
6420	189	1
5564	7	2
8074	7	2
130	1054	0
2161	123	1
10908	93	1
5080	30	1
5427	7	2
76	2959	0
9615	443	1
23	7	2
16	9201	0
0	3862	0
7738	7	2
4410	57	1
1908	7	2
1705	7	2
8034	127	1
3716	7	2
8586	7	2
7156	5	1
35	1562	0
3764	443	1
130	10164	0
7127	147	1
35	10256	0
3267	7	2
6814	50	1
518	7	2
3939	5	1
8239	224	1
42	7839	0
9685	7	2
37	90	0
9182	197	1
64	9798	0
635	249	1
7543	7	2
108	6307	0
8369	197	1
8903	7	2
3619	7	2
25	6038	0
10172	443	1
4855	111	1
5687	7	2
59	3868	0
10759	7	2
9802	111	1
37	1071	0
177	552	2
35	1669	0
7434	142	1
81	3817	0
9751	7	2
8886	7	2
4822	7	2
8095	7	2
9542	7	2
76	6797	0
10981	7	2
7503	45	1
97	89	1
6402	168	1
0	3736	0
6005	7	2
59	6446	0
9630	22	1
81	10556	0
6707	249	1
1772	123	1
2972	7	2
16	924	0
35	3160	0
7238	7	2
108	10179	0
7012	7	2
3569	7	2
1356	7	2
5974	7	2
7176	7	2
7699	7	2
0	8860	0
5293	7	2
35	10011	0
16	6370	0
59	5505	0
6303	147	1
695	7	2
5463	7	2
16	9833	0
37	6661	0
1838	74	1
54	9529	0
5876	7	2
10522	197	1
3196	93	1
117	10860	0
10442	7	2
5514	7	2
8664	7	2
3251	532	1
7523	266	1
4656	7	2
7797	7	2
10871	123	1
2668	7	2
6714	74	1
35	8844	0
2306	197	1
4777	266	1
7682	7	2
4326	7	2
10284	50	1
5118	7	2
0	211	0
3457	288	1
731	288	1
27	8754	0
644	7	2
16	9068	0
81	9416	0
130	5066	0
117	8101	0
3184	74	1
4123	7	2
3789	87	1
1647	7	2
10902	197	1
7762	15	1
4194	206	1
130	4466	0
4728	7	2
3073	7	2
54	5824	0
25	6368	0
130	10311	0
108	7993	0
108	468	0
2000	52	1
1916	7	2
7916	22	1
2768	7	2
117	11088	0
16	1736	0
9963	7	2
9006	7	2
1478	52	1
4883	7	2
6765	3	1
8476	7	2
130	1850	0
8827	7	2
76	7875	0
3574	127	1
76	2354	0
117	7717	0
81	5577	0
2630	7	2
42	5541	0
108	3281	0
2102	142	1
25	2433	0
8555	7	2
7231	7	2
2822	351	1
59	2346	0
731	7	2
3298	41	1
7200	7	2
54	9928	0
7896	7	2
16	6419	0
7929	7	2
25	6587	0
2649	7	2
10731	50	1
10426	7	2
9210	7	2
59	3419	0
386	322	1
6884	7	2
711	7	2
11016	197	1
76	1441	0
4175	13	1
2038	7	2
81	676	0
7034	7	2
5889	147	1
811	351	1
6209	160	1
130	5431	0
6169	7	2
6978	249	1
943	160	1
388	249	1
9529	7	2
6972	288	1
10452	7	2
3317	7	2
7137	111	1
1728	7	2
7734	7	2
9994	7	2
4396	266	1
3256	87	1
4302	7	2
5517	7	2
35	1294	0
10278	177	1
2251	335	1
35	9796	0
7358	123	1
5677	7	2
108	6639	0
7302	7	2
5952	7	2
6547	5	1
81	2338	0
81	2638	0
846	249	1
5548	142	1
6694	197	1
25	9202	0
5215	7	2
59	2673	0
9766	266	1
4255	224	1
7739	7	2
2286	89	1
6762	7	2
42	8805	0
6780	7	2
8155	7	2
8926	7	2
3334	7	2
3137	7	2
5811	7	2
2247	7	2
54	4711	0
9529	189	1
2023	7	2
7488	87	1
1022	7	2
4487	322	1
27	6146	0
9627	3	1
10113	74	1
4331	249	1
35	6410	0
81	1453	0
9268	142	1
54	3080	0
10923	197	1
3470	224	1
1667	7	2
10437	7	2
3959	45	1
5796	7	2
1756	7	2
10766	111	1
35	4103	0
7039	7	2
35	9769	0
108	4962	0
4699	7	2
9985	424	1
3411	7	2
4300	50	1
2004	7	2
76	5952	0
19	57	1
4804	160	1
54	10881	0
2499	142	1
27	4134	0
8172	11	1
288	552	2
4604	7	2
4712	147	1
6045	7	2
25	7468	0
10010	7	2
10512	22	1
1014	7	2
130	4322	0
1386	7	2
5997	142	1
7989	7	2
488	177	1
1048	206	1
81	3874	0
6628	7	2
5578	74	1
25	5766	0
2525	7	2
5455	7	2
714	7	2
8539	7	2
10740	93	1
7364	96	1
800	3	1
3163	335	1
10449	7	2
3398	5	1
2969	424	1
1085	203	1
4440	322	1
42	1392	0
42	2889	0
376	7	2
4323	177	1
81	8877	0
5448	7	2
3429	7	2
76	4849	0
27	8412	0
6211	7	2
5988	7	2
1812	7	2
1962	7	2
2911	127	1
0	580	0
4131	7	2
76	9449	0
7679	7	2
6904	177	1
7978	7	2
3592	335	1
2969	7	2
64	4135	0
