29966
7898	7	2
64	6063	0
10775	7	2
64	2704	0
3181	147	1
10455	41	1
42	8075	0
130	6245	0
130	506	0
2400	197	1
59	10605	0
35	97	0
4015	127	1
9515	7	2
10744	7	2
5371	7	2
3915	57	1
11060	7	2
0	8301	0
59	7443	0
117	1956	0
5798	7	2
27	3816	0
5299	7	2
42	9636	0
1890	7	2
42	116	0
3874	7	2
8566	11	1
143	160	1
1277	249	1
7273	203	1
10577	7	2
945	335	1
2540	7	2
108	6695	0
7885	424	1
10849	45	1
64	7491	0
2094	57	1
37	10496	0
10079	50	1
8847	41	1
8175	195	1
42	229	0
54	225	0
108	8561	0
2902	7	2
5342	335	1
54	2618	0
5949	288	1
10969	7	2
35	6461	0
1913	203	1
231	50	1
7860	7	2
54	7907	0
5808	11	1
37	4076	0
2916	7	2
117	2410	0
42	3446	0
8508	7	2
81	5434	0
7553	224	1
42	8695	0
64	8909	0
4914	241	1
81	6069	0
9746	7	2
9392	96	1
9886	7	2
4373	87	1
10558	7	2
4073	7	2
130	10364	0
9521	15	1
10710	7	2
16	4945	0
2991	7	2
3724	123	1
5440	7	2
0	4458	0
8803	7	2
8061	7	2
1219	160	1
838	7	2
1241	7	2
64	10280	0
37	7062	0
27	9470	0
11004	7	2
130	5045	0
59	4052	0
117	8790	0
54	4488	0
1093	7	2
221	195	1
4698	96	1
10019	74	1
5891	22	1
1595	7	2
4642	7	2
54	10240	0
6522	7	2
9081	7	2
3198	142	1
558	96	1
42	5646	0
10664	127	1
16	1064	0
300	443	1
16	4722	0
8896	322	1
1530	7	2
8411	15	1
0	6039	0
8001	7	2
3692	7	2
37	10945	0
220	52	1
8978	13	1
3193	532	1
2794	7	2
10468	15	1
8085	224	1
16	8329	0
10775	197	1
4540	7	2
10922	123	1
37	10489	0
5081	224	1
4685	7	2
6427	197	1
5932	7	2
2800	7	2
9718	266	1
419	203	1
1052	7	2
10779	7	2
42	10300	0
64	9402	0
3740	7	2
2811	7	2
4938	7	2
4615	7	2
9630	7	2
10433	7	2
16	4792	0
37	1198	0
0	5203	0
2209	532	1
6851	7	2
130	9542	0
6216	7	2
117	1114	0
3322	335	1
9697	532	1
25	8682	0
10120	7	2
9758	7	2
5387	7	2
2345	7	2
9992	13	1
868	7	2
6507	7	2
6575	288	1
16	5803	0
8169	7	2
54	3235	0
5134	30	1
117	846	0
2287	7	2
3771	266	1
9193	7	2
4321	7	2
27	678	0
7657	7	2
4747	351	1
4033	224	1
9986	7	2
3879	7	2
59	7159	0
16	4800	0
37	3291	0
2763	189	1
54	5445	0
9129	7	2
8990	7	2
8993	7	2
6728	197	1
7142	160	1
27	8475	0
81	10965	0
7454	351	1
3853	7	2
3219	7	2
8970	7	2
25	1766	0
25	835	0
1074	189	1
25	8115	0
59	2051	0
7553	7	2
81	6105	0
35	10370	0
988	177	1
7984	335	1
1636	147	1
25	10057	0
27	9010	0
2282	50	1
54	5732	0
9372	7	2
10709	7	2
1496	335	1
42	1008	0
108	9880	0
16	2996	0
1519	7	2
1226	7	2
5893	7	2
81	3340	0
10189	7	2
3852	335	1
16	2778	0
108	2359	0
7253	7	2
25	212	0
3683	322	1
5916	127	1
9584	111	1
59	6678	0
4973	96	1
81	10245	0
37	10222	0
59	4513	0
0	2641	0
2165	7	2
10660	7	2
54	7244	0
42	8800	0
7468	7	2
6392	7	2
7396	7	2
4392	7	2
3580	5	1
42	9187	0
54	8146	0
76	441	0
8333	7	2
54	3188	0
4557	7	2
81	33	0
2628	7	2
7020	7	2
108	4067	0
7518	111	1
6681	7	2
8230	7	2
10959	7	2
5950	142	1
3253	322	1
1107	335	1
2237	7	2
130	3159	0
117	680	0
7326	7	2
130	6665	0
8405	7	2
833	74	1
7887	7	2
7000	5	1
3789	7	2
117	1271	0
10355	7	2
1666	177	1
3847	22	1
10962	52	1
117	663	0
9500	7	2
4738	7	2
42	4063	0
35	1581	0
5731	7	2
4798	7	2
8408	7	2
6430	7	2
6926	127	1
76	3682	0
9439	7	2
130	6607	0
1760	7	2
130	8060	0
25	811	0
9955	532	1
117	303	0
27	5978	0
16	5613	0
0	5895	0
3655	7	2
59	3638	0
2902	15	1
117	10655	0
342	7	2
59	7893	0
27	2855	0
3647	7	2
7107	7	2
9820	7	2
9476	7	2
1025	74	1
54	6131	0
117	1145	0
27	9361	0
1964	7	2
3944	7	2
10100	266	1
37	5069	0
81	8789	0
5268	7	2
3159	7	2
130	6147	0
1287	123	1
76	2590	0
0	9491	0
433	424	1
5854	7	2
10271	7	2
2101	351	1
3699	7	2
3297	111	1
16	5715	0
2243	197	1
7793	7	2
1721	7	2
54	2622	0
3705	22	1
7626	127	1
1214	424	1
35	18	0
2507	206	1
130	6842	0
7144	249	1
1467	206	1
81	7581	0
2835	7	2
3510	7	2
35	1794	0
410	7	2
27	2914	0
2851	7	2
7231	249	1
16	3879	0
81	8743	0
117	10128	0
11121	7	2
1884	7	2
81	8446	0
3731	7	2
4518	7	2
76	4338	0
4228	7	2
5193	266	1
803	160	1
0	10105	0
25	1283	0
5660	7	2
81	6825	0
35	6208	0
7515	87	1
1973	50	1
76	7982	0
9978	3	1
2988	335	1
27	5327	0
4336	5	1
4267	147	1
7680	7	2
64	7798	0
2188	45	1
42	2243	0
54	9084	0
3255	57	1
4129	7	2
9839	7	2
8293	7	2
4149	7	2
3397	7	2
9231	5	1
108	8922	0
4050	322	1
37	9744	0
3309	7	2
8237	7	2
54	4496	0
7717	7	2
130	4395	0
6236	7	2
3554	7	2
7128	111	1
25	8499	0
6135	7	2
9680	7	2
2732	5	1
2384	7	2
9193	168	1
10791	160	1
2641	7	2
130	10365	0
9002	22	1
8853	7	2
3208	322	1
4279	7	2
1381	7	2
3720	7	2
4838	7	2
6878	11	1
64	5382	0
1396	93	1
3089	7	2
59	4281	0
11080	7	2
8434	288	1
1131	7	2
7658	443	1
4376	7	2
4486	195	1
1300	41	1
25	5918	0
1284	7	2
59	6416	0
39	7	2
59	9286	0
0	3350	0
0	9498	0
108	2756	0
3065	224	1
4858	7	2
7860	147	1
1229	96	1
117	6397	0
4421	7	2
4610	111	1
3351	7	2
10807	7	2
254	7	2
7120	45	1
5451	57	1
10712	7	2
61	7	2
8173	7	2
27	10967	0
25	7402	0
16	8662	0
10458	7	2
76	686	0
16	285	0
117	9600	0
5396	532	1
8493	7	2
16	3583	0
54	8178	0
8093	7	2
6990	7	2
5508	224	1
8730	532	1
25	586	0
881	288	1
3632	224	1
221	7	2
4757	7	2
7944	147	1
54	10545	0
11092	7	2
37	6828	0
16	7971	0
9104	532	1
54	4900	0
4225	7	2
9314	7	2
10644	127	1
1333	7	2
7582	241	1
7026	7	2
8775	52	1
9584	7	2
0	2769	0
81	5580	0
9323	7	2
1434	7	2
316	532	1
10937	7	2
4556	7	2
42	4663	0
130	7584	0
130	2297	0
54	6764	0
7891	168	1
37	1170	0
16	5228	0
7445	123	1
9593	5	1
8635	7	2
3817	532	1
108	8786	0
0	8299	0
1530	41	1
5676	335	1
59	1112	0
10269	7	2
6646	7	2
10491	7	2
5954	142	1
10234	177	1
403	532	1
0	3486	0
2145	288	1
7257	52	1
81	5469	0
42	10477	0
3251	7	2
16	1153	0
81	10036	0
8368	7	2
9905	7	2
6173	11	1
0	1186	0
7835	89	1
3651	22	1
1466	7	2
10155	7	2
37	6517	0
64	6756	0
205	206	1
8923	7	2
8145	7	2
5709	7	2
5354	7	2
130	10731	0
945	7	2
5970	11	1
76	2048	0
5581	5	1
10269	3	1
6573	7	2
1577	7	2
2412	249	1
27	4464	0
76	5691	0
8567	7	2
76	4348	0
54	1816	0
5451	7	2
7854	7	2
491	22	1
130	8652	0
76	9268	0
54	8931	0
2905	7	2
6310	7	2
7497	7	2
10756	7	2
108	3723	0
35	3472	0
5040	7	2
8801	7	2
6010	52	1
0	7089	0
5075	93	1
5829	206	1
5644	111	1
117	8252	0
54	8335	0
54	8377	0
8022	7	2
244	7	2
4830	224	1
3657	288	1
42	7147	0
76	899	0
35	5985	0
42	8477	0
3323	249	1
117	9601	0
6811	7	2
7577	89	1
130	9167	0
54	358	0
404	7	2
35	4369	0
7487	7	2
8679	7	2
81	799	0
1175	7	2
64	8269	0
35	3615	0
11134	224	1
5354	96	1
27	2340	0
59	7878	0
894	127	1
1092	7	2
7367	7	2
6616	7	2
81	4449	0
37	7303	0
2896	41	1
2295	15	1
2715	206	1
42	5739	0
6812	177	1
8483	335	1
35	7345	0
8656	168	1
16	3914	0
59	5629	0
0	5378	0
7368	22	1
37	2753	0
7060	266	1
2487	45	1
42	3122	0
2264	7	2
524	7	2
6954	127	1
9723	7	2
8134	7	2
27	1900	0
1519	3	1
8734	7	2
10695	52	1
64	898	0
0	5846	0
7787	7	2
2064	7	2
5546	7	2
3839	7	2
54	3871	0
35	3323	0
117	1573	0
130	10481	0
5385	160	1
108	4858	0
27	9032	0
11063	7	2
3578	142	1
1391	249	1
1581	7	2
7111	197	1
6138	7	2
37	7942	0
117	10291	0
658	147	1
2652	93	1
16	7969	0
290	203	1
1681	7	2
54	7847	0
4340	249	1
37	10575	0
81	4570	0
10584	127	1
8982	50	1
1053	224	1
9560	5	1
3058	7	2
25	9835	0
5216	7	2
5149	5	1
2227	7	2
130	7025	0
35	2720	0
9662	7	2
117	3458	0
2443	123	1
7471	7	2
117	5960	0
2553	424	1
76	3671	0
5386	7	2
5360	57	1
10285	7	2
7545	7	2
10575	7	2
37	5748	0
282	111	1
59	6035	0
54	709	0
25	1636	0
9048	30	1
3171	195	1
7574	147	1
76	3245	0
1445	266	1
5434	7	2
2603	7	2
688	123	1
8394	351	1
25	9241	0
0	1692	0
9097	7	2
59	4751	0
76	10874	0
3352	7	2
27	2439	2
1074	7	2
9140	7	2
2263	443	1
2077	111	1
64	5240	0
3620	266	1
2959	7	2
108	5842	0
3229	87	1
896	7	2
460	7	2
2288	7	2
37	645	0
6257	532	1
5709	147	1
10989	288	1
10748	142	1
4519	7	2
7844	7	2
754	52	1
6466	7	2
5573	7	2
8490	30	1
11132	123	1
59	7047	0
25	2706	0
3662	7	2
108	8795	0
1373	288	1
64	7880	0
59	2982	0
27	3993	0
3810	74	1
27	7924	0
5339	7	2
37	9612	0
117	9077	0
5527	7	2
54	5415	0
7929	123	1
35	9183	0
7798	7	2
1663	74	1
35	5926	0
7380	7	2
76	3735	0
5819	177	1
560	7	2
1697	351	1
4754	7	2
117	3132	0
4320	443	1
0	6912	0
7686	7	2
4584	288	1
4404	7	2
7676	266	1
6781	7	2
81	7623	0
1730	7	2
9123	7	2
10961	7	2
6790	30	1
7080	7	2
2437	7	2
2279	241	1
8115	351	1
130	7184	0
3211	13	1
10336	7	2
6358	266	1
5839	7	2
10100	7	2
6597	7	2
130	6644	0
37	634	0
59	5106	0
10532	443	1
117	2234	0
117	3502	0
7102	7	2
37	10741	0
3362	7	2
54	7692	0
81	9921	0
8917	74	1
6326	177	1
9698	7	2
166	41	1
9694	7	2
1599	111	1
1654	7	2
9688	7	2
76	10464	0
950	127	1
130	628	0
7268	7	2
9304	111	1
7711	7	2
2976	195	1
2342	288	1
2160	7	2
2422	7	2
2409	7	2
25	5141	0
54	4677	0
25	10914	0
27	1334	0
6117	7	2
7317	7	2
4416	7	2
8281	111	1
5965	5	1
3812	7	2
64	2439	2
4235	532	1
2375	7	2
11105	7	2
9887	7	2
27	5136	0
8458	22	1
25	2072	0
7978	424	1
2177	206	1
2712	111	1
117	2629	0
7798	288	1
6065	7	2
1583	7	2
42	1879	0
1172	7	2
27	8130	0
25	9237	0
9984	7	2
108	3308	0
1034	7	2
59	8026	0
1362	7	2
35	7120	0
0	1560	3
64	10	0
6421	147	1
25	8758	0
42	9376	0
8730	7	2
16	1835	0
59	6483	0
8483	7	2
788	15	1
5614	127	1
6399	52	1
3586	443	1
1008	7	2
35	7381	0
1162	22	1
54	4973	0
54	2103	0
2889	7	2
10166	7	2
6819	7	2
6711	7	2
10790	7	2
2511	7	2
25	2439	2
4671	7	2
678	7	2
7471	195	1
8900	7	2
9394	160	1
1307	7	2
81	9977	0
35	800	0
1035	96	1
81	7561	0
3023	7	2
8981	30	1
5832	351	1
5741	532	1
16	11118	0
4488	7	2
59	8056	0
4511	7	2
817	7	2
7975	7	2
1465	177	1
2750	74	1
3932	7	2
5362	123	1
10884	45	1
59	6501	0
9498	7	2
8289	7	2
6038	7	2
54	6899	0
6937	288	1
6302	7	2
81	1838	0
2356	7	2
7888	7	2
16	782	0
27	8037	0
5152	13	1
4253	7	2
37	7529	0
9152	7	2
9358	7	2
6518	177	1
9527	7	2
2234	224	1
626	532	1
138	7	2
435	7	2
2896	7	2
9867	241	1
10447	7	2
16	10814	0
25	7016	0
7931	7	2
8389	443	1
5167	7	2
10890	532	1
3422	74	1
1987	87	1
4482	7	2
2133	7	2
4998	52	1
8189	50	1
9058	30	1
35	642	0
81	3102	0
7793	11	1
37	7477	0
64	8208	0
9245	7	2
16	2265	0
27	4036	0
6377	7	2
54	721	0
3020	7	2
25	5619	0
8417	22	1
5424	7	2
4920	89	1
9379	7	2
10195	288	1
3995	7	2
9485	335	1
9180	7	2
59	3015	0
25	1978	0
10552	7	2
10816	111	1
7438	177	1
25	9734	0
9182	7	2
7370	7	2
8351	7	2
117	5187	0
10298	7	2
1247	7	2
37	2574	0
117	3647	0
391	7	2
9761	50	1
108	10976	0
3830	7	2
9354	96	1
130	667	0
59	5145	0
7789	7	2
8224	89	1
108	9439	0
3614	7	2
27	7797	0
2593	7	2
8129	195	1
76	10266	0
54	7883	0
7805	7	2
0	1381	0
27	3433	0
1945	7	2
9651	7	2
2454	89	1
2613	7	2
81	1253	0
25	10163	0
25	4204	0
81	582	0
3529	7	2
2693	41	1
7116	7	2
10940	7	2
27	6056	0
108	1082	0
59	5756	0
10781	7	2
76	11025	0
8034	7	2
6675	7	2
4581	7	2
59	5468	0
0	2657	0
16	10424	0
1698	532	1
9451	322	1
4232	322	1
81	8612	0
3950	7	2
9260	7	2
42	4990	0
9217	351	1
130	1758	0
8703	7	2
8802	7	2
9404	147	1
3669	195	1
10488	7	2
9361	424	1
992	7	2
35	7871	0
16	9120	0
130	1397	0
25	8058	0
9989	7	2
8520	7	2
5847	177	1
25	1275	0
173	7	2
238	15	1
25	2464	0
4929	7	2
6189	50	1
4242	206	1
7211	160	1
1755	7	2
3646	206	1
54	8059	0
1999	335	1
3676	7	2
1472	7	2
25	3979	0
7856	7	2
117	5361	0
8758	15	1
8059	7	2
6614	7	2
3474	7	2
6407	52	1
130	3576	0
2466	335	1
16	5123	0
7542	41	1
117	797	0
7289	7	2
117	6022	0
7704	7	2
3106	15	1
9642	7	2
689	322	1
3162	195	1
10632	7	2
549	7	2
64	4208	0
3640	7	2
1112	7	2
4597	147	1
54	1665	0
108	549	0
6443	7	2
4197	7	2
2535	249	1
10770	7	2
3512	7	2
4032	127	1
4231	7	2
130	9752	0
37	1222	0
9727	123	1
0	8812	0
9970	443	1
8633	7	2
5624	7	2
42	5268	0
37	10742	0
7950	7	2
59	5133	0
76	8617	0
10067	7	2
7898	127	1
5063	7	2
2797	7	2
7622	424	1
2012	57	1
37	3995	0
81	4366	0
4587	7	2
268	52	1
4161	142	1
2190	7	2
117	1596	0
3004	147	1
42	6551	0
2657	41	1
35	5171	0
117	7769	0
4189	7	2
35	6794	0
6780	52	1
6946	197	1
5085	147	1
2202	7	2
130	4416	0
6369	127	1
10277	206	1
3241	7	2
8940	7	2
130	8538	0
76	9687	0
42	3090	0
9729	7	2
59	290	0
6301	89	1
8689	351	1
8682	322	1
7669	3	1
108	3885	0
8594	57	1
10987	7	2
9033	7	2
54	7082	0
9165	13	1
8855	335	1
27	2709	0
5083	45	1
9721	335	1
8220	7	2
598	7	2
6707	7	2
81	5981	0
64	534	0
4639	197	1
6395	7	2
7293	189	1
27	9803	0
8865	41	1
5395	7	2
7217	3	1
16	4560	0
25	3734	0
130	1001	0
27	9949	0
16	8862	0
16	5356	0
9422	7	2
632	197	1
117	8183	0
25	5558	0
8297	7	2
7390	89	1
108	9052	0
4387	7	2
2341	266	1
1000	322	1
64	4632	0
81	10903	0
7623	424	1
9178	351	1
0	235	0
4403	7	2
81	1144	0
450	52	1
59	1261	0
3483	7	2
8495	142	1
6037	41	1
64	6271	0
117	3922	0
10112	7	2
16	8767	0
64	7208	0
8693	50	1
10292	7	2
8974	288	1
10475	7	2
2992	7	2
10462	7	2
4730	5	1
4995	7	2
9699	50	1
7240	249	1
9766	7	2
7235	52	1
10763	41	1
7983	7	2
81	378	0
7271	7	2
8750	7	2
117	6894	0
81	9913	0
8211	7	2
130	4415	0
11021	168	1
3478	7	2
27	4745	0
35	4771	0
1724	7	2
9393	7	2
1468	7	2
3125	7	2
10294	7	2
9802	7	2
27	5160	0
111	552	2
4554	249	1
54	3683	0
3571	89	1
25	10317	0
3134	13	1
27	9538	0
35	3689	0
8863	443	1
27	7734	0
76	9567	0
81	9703	0
81	2003	0
10275	5	1
2903	532	1
2542	335	1
16	6537	0
59	10819	0
684	7	2
10299	266	1
776	7	2
6307	7	2
81	2722	0
16	3509	0
9413	96	1
2479	7	2
35	5418	0
0	928	0
2231	7	2
27	3558	0
35	2381	0
117	7236	0
1689	7	2
8713	7	2
577	7	2
1565	147	1
10499	7	2
6844	249	1
64	6541	0
81	11012	0
4522	87	1
3103	45	1
7947	41	1
8503	45	1
686	351	1
25	6036	0
8996	147	1
54	9304	0
54	9576	0
3085	3	1
27	2341	0
27	2286	0
5732	7	2
7965	7	2
8901	424	1
25	10566	0
207	7	2
7976	7	2
2011	7	2
3560	7	2
246	7	2
117	7410	0
5981	7	2
10000	7	2
1448	5	1
16	4681	0
35	6986	0
10797	30	1
8105	96	1
2190	241	1
1527	7	2
76	1369	0
5569	7	2
7642	7	2
539	7	2
4274	7	2
37	2495	0
5274	7	2
2874	50	1
666	7	2
10057	7	2
8544	7	2
9404	7	2
4355	7	2
2676	177	1
16	4664	0
9862	206	1
736	7	2
2682	7	2
10887	224	1
5523	7	2
11047	7	2
8383	160	1
9061	224	1
7379	147	1
10225	7	2
64	10394	0
7643	7	2
35	7034	0
2741	7	2
16	9071	0
3778	7	2
2088	7	2
9903	11	1
2585	96	1
59	4195	0
1255	335	1
108	1661	0
3459	160	1
64	5464	0
4298	142	1
25	8070	0
2531	7	2
1489	7	2
2893	288	1
11122	351	1
6752	147	1
11045	7	2
5686	249	1
6431	424	1
1770	195	1
2283	7	2
54	10190	0
6271	7	2
81	7255	0
4629	123	1
81	8654	0
7703	7	2
6136	45	1
6020	7	2
5898	5	1
6432	206	1
2341	7	2
108	7506	0
42	2810	0
3158	7	2
130	9804	0
120	7	2
2262	7	2
42	10314	3
25	5947	0
64	5731	0
130	5801	0
27	3369	0
9559	424	1
3980	11	1
76	6970	0
2863	7	2
37	10375	0
7581	7	2
37	10350	0
25	10754	0
117	785	0
2656	7	2
8902	7	2
42	10336	0
10875	127	1
0	6859	0
27	6278	0
9215	7	2
6162	7	2
117	2314	0
7349	7	2
9689	7	2
1606	203	1
27	6467	0
333	7	2
2584	13	1
2376	7	2
9429	7	2
0	2770	0
8884	7	2
2821	7	2
16	7484	0
35	9952	0
16	2497	0
10312	7	2
64	1723	0
16	5082	0
1360	322	1
3302	7	2
9441	7	2
10371	87	1
6721	7	2
5009	7	2
5651	7	2
120	111	1
54	3852	0
10544	7	2
4421	127	1
108	5248	0
4663	249	1
8750	189	1
59	7746	0
6636	11	1
27	7251	0
0	8552	0
8699	335	1
5201	351	1
2396	7	2
6435	96	1
1862	7	2
10088	7	2
81	1027	0
64	2686	0
7973	96	1
117	6445	0
2575	7	2
64	10099	0
25	9522	0
3702	7	2
5780	322	1
4881	7	2
42	4840	0
130	7596	0
54	2550	0
6004	7	2
9788	30	1
3524	7	2
1986	3	1
37	9774	0
5414	7	2
6877	7	2
37	2452	0
2957	195	1
8692	7	2
25	4855	0
6344	7	2
59	1113	0
3882	160	1
2886	7	2
10223	5	1
7355	424	1
1338	7	2
35	4383	0
108	3935	0
0	9824	0
7483	7	2
8359	7	2
1581	45	1
2384	189	1
7212	7	2
42	7237	0
8657	7	2
0	10304	0
7696	7	2
1955	7	2
6717	7	2
42	10437	0
54	7759	0
10151	7	2
10917	87	1
5308	249	1
42	8510	0
8149	93	1
2329	7	2
64	10261	0
3504	5	1
3558	89	1
806	7	2
1532	249	1
0	7005	0
4224	87	1
114	7	2
8006	50	1
59	1576	0
217	147	1
54	4405	0
10233	7	2
258	7	2
5258	7	2
9782	57	1
569	266	1
879	41	1
6535	87	1
7495	7	2
37	7463	0
1158	30	1
10755	241	1
27	9356	0
117	1254	0
6168	74	1
27	9631	0
5135	241	1
10720	7	2
64	8570	0
4558	7	2
6485	7	2
5304	7	2
7371	96	1
1240	7	2
9833	532	1
10107	7	2
7852	7	2
10244	160	1
266	552	2
157	7	2
64	9783	0
1635	7	2
10148	7	2
10246	7	2
37	4228	0
775	74	1
4254	7	2
76	3600	0
54	5594	0
7403	11	1
35	2414	0
1781	7	2
914	7	2
42	3989	0
1941	7	2
6122	288	1
64	2127	0
732	74	1
10711	22	1
3663	443	1
10912	7	2
2107	224	1
9093	41	1
35	3092	0
6126	7	2
5627	7	2
6027	93	1
2470	30	1
10016	197	1
3951	7	2
37	7332	0
10538	7	2
16	10947	0
81	7793	0
9749	147	1
2761	7	2
76	6326	0
5233	22	1
0	2931	0
2578	7	2
8361	241	1
5969	160	1
2407	41	1
35	653	0
5510	7	2
117	8090	0
0	9029	0
5537	335	1
2463	7	2
3637	322	1
10171	7	2
64	4353	0
76	307	0
76	7018	0
8650	7	2
718	7	2
130	7754	0
11027	7	2
6406	93	1
64	10427	0
586	7	2
9847	142	1
154	127	1
949	335	1
35	7822	0
9866	177	1
0	5571	0
130	1084	0
4084	111	1
8225	7	2
8140	266	1
8538	89	1
5603	7	2
5787	147	1
8898	7	2
2476	189	1
4853	241	1
8081	7	2
1585	96	1
9725	351	1
25	10573	0
59	3175	0
81	5071	0
5348	7	2
59	5383	0
9034	266	1
64	673	0
157	30	1
4182	87	1
5797	7	2
6190	7	2
108	8886	0
42	7141	0
1132	11	1
553	189	1
1875	351	1
35	10988	0
2448	266	1
10397	7	2
1171	7	2
9266	351	1
35	6376	0
130	7557	0
3117	111	1
5124	351	1
10211	7	2
11143	7	2
5566	7	2
3585	87	1
9181	7	2
436	249	1
8599	7	2
8983	7	2
9542	177	1
6414	7	2
4435	532	1
59	9212	0
7270	189	1
4932	7	2
16	4247	0
59	3124	0
0	3038	0
4774	11	1
4446	7	2
25	7731	0
213	7	2
2441	5	1
3866	7	2
656	7	2
1211	41	1
4176	7	2
10629	11	1
6462	87	1
9070	13	1
4412	177	1
9407	7	2
906	7	2
42	7999	0
7935	7	2
7281	57	1
117	9679	0
0	10199	0
54	7174	0
10835	142	1
54	9778	0
194	7	2
2057	7	2
5370	50	1
6520	351	1
8402	7	2
4722	3	1
76	9213	0
59	8196	0
64	7628	0
16	7226	0
8338	7	2
3797	7	2
9783	45	1
64	10063	0
11025	7	2
35	4448	0
6474	41	1
8779	351	1
2797	22	1
130	6299	0
6023	160	1
5452	177	1
54	144	0
2922	160	1
3206	123	1
2024	11	1
10831	87	1
16	3306	0
59	5270	0
986	7	2
11110	7	2
27	9460	0
10324	7	2
7543	93	1
1716	7	2
76	6286	0
10622	7	2
6458	7	2
10556	7	2
76	1489	0
1306	7	2
4258	7	2
8190	351	1
10533	147	1
81	863	0
10795	7	2
1823	7	2
108	9708	0
8777	7	2
27	10001	0
6927	7	2
27	2803	0
9883	7	2
54	3370	0
6335	89	1
4020	7	2
4794	7	2
4713	41	1
9681	7	2
25	5276	0
6060	351	1
897	30	1
76	3773	0
4152	7	2
3743	89	1
130	6808	0
1143	7	2
59	6473	0
3559	7	2
6374	7	2
2194	15	1
10639	57	1
7161	7	2
6931	5	1
1545	7	2
10782	7	2
7616	7	2
35	11103	0
108	10494	0
7181	189	1
4983	7	2
6027	7	2
2427	30	1
8480	241	1
2821	87	1
25	4489	0
8545	30	1
0	2563	0
1872	7	2
59	10007	0
2035	5	1
7277	30	1
8459	7	2
6690	30	1
6594	7	2
2993	7	2
81	7139	0
16	11022	0
81	6151	0
59	9344	0
6775	7	2
10398	93	1
42	1713	0
1144	7	2
3043	7	2
16	4720	0
37	2227	0
2767	7	2
8137	7	2
1791	93	1
8747	7	2
1081	7	2
8211	11	1
117	4527	0
3842	197	1
8133	7	2
117	7216	0
81	7565	0
8292	160	1
7921	93	1
37	1656	0
76	2475	0
2359	7	2
1045	7	2
10303	197	1
37	10517	0
16	5461	0
6978	7	2
5245	52	1
3626	249	1
425	7	2
2801	335	1
64	4881	0
130	10079	0
4570	206	1
6094	7	2
1673	7	2
27	10118	0
108	7604	0
35	6834	0
