1072
152	3	0
26	47	1
23	24	0
28	120	0
102	31	0
342	343	7
12	3	1
186	107	1
171	18	1
19	349	0
135	195	0
159	1	0
159	246	0
61	9	0
304	129	8
141	142	0
188	39	1
140	221	0
239	91	3
105	29	0
67	3	0
125	175	0
31	18	1
107	45	1
224	315	0
256	18	0
16	12	3
77	31	1
142	120	1
147	34	0
221	127	1
125	47	0
224	242	0
200	18	1
90	62	0
151	104	0
101	175	1
194	132	0
290	31	0
74	160	1
192	18	0
90	288	0
289	12	3
107	39	1
158	171	0
237	104	0
322	242	1
159	47	0
302	142	0
157	160	0
97	254	0
219	18	0
183	44	0
84	44	4
92	18	0
281	282	7
187	18	0
130	36	0
80	77	4
118	119	1
215	133	1
96	47	1
9	18	1
61	47	0
55	47	0
148	104	1
212	87	0
224	5	0
61	104	0
133	127	1
40	104	0
26	45	1
83	18	1
110	112	1
6	132	1
27	18	0
145	120	1
223	34	0
276	12	3
194	104	0
4	262	0
187	137	0
55	31	0
67	18	0
173	49	1
219	31	0
43	44	0
197	34	0
193	3	0
261	267	0
284	44	0
90	32	0
141	173	0
130	44	0
58	133	1
86	185	1
205	3	0
42	3	1
146	18	1
125	206	0
220	9	1
147	175	0
50	101	1
212	18	0
231	89	0
191	39	1
47	189	1
105	32	0
88	9	1
286	12	0
130	162	0
98	18	0
243	3	0
74	132	1
259	39	1
258	18	0
143	39	0
30	18	0
116	3	1
124	9	1
193	137	0
265	104	0
183	91	0
173	47	1
192	9	0
52	47	1
60	39	1
159	8	0
72	73	5
68	69	1
135	235	0
184	213	3
109	127	0
98	10	0
24	36	1
140	44	0
27	3	0
81	118	0
106	191	6
50	51	1
61	18	0
167	44	0
143	47	0
130	348	0
167	285	0
259	44	1
106	107	1
308	255	0
217	44	0
234	45	1
221	36	1
102	103	0
19	47	0
190	112	0
88	145	1
97	62	0
124	47	1
53	44	4
84	54	3
193	112	0
70	104	0
114	45	1
146	196	3
105	39	0
234	39	1
4	29	0
138	12	1
329	119	1
17	45	0
279	104	0
116	18	1
274	32	0
192	229	0
82	44	0
199	246	0
171	153	1
6	7	1
183	133	0
71	62	0
48	39	0
50	126	1
12	44	1
252	44	0
153	123	1
205	153	0
217	3	0
233	47	0
176	53	3
101	137	1
84	170	3
94	39	0
256	58	0
201	11	1
143	18	0
212	133	0
50	3	1
135	162	0
102	117	0
84	44	1
141	12	0
28	191	0
3	104	1
12	76	3
130	132	0
23	226	0
65	66	0
145	133	1
286	184	0
280	104	1
337	31	0
24	133	1
30	47	0
109	189	0
145	185	1
4	132	0
222	12	0
201	12	3
127	351	4
4	304	0
98	47	0
167	120	0
70	18	0
93	18	0
24	62	1
98	246	0
125	104	0
222	175	0
212	47	0
233	206	0
81	175	0
28	166	0
270	44	0
159	120	0
25	58	0
152	153	0
333	72	1
274	153	0
22	127	3
212	246	0
125	2	0
213	84	3
110	166	1
337	104	0
167	291	0
231	9	0
138	3	1
181	60	1
199	44	0
130	296	0
2	47	1
145	36	1
33	257	1
88	31	1
163	18	0
219	3	0
351	36	1
328	18	0
293	49	1
309	119	1
194	273	0
35	36	1
157	118	0
40	132	0
210	44	0
110	119	1
90	54	0
190	111	0
212	9	0
63	31	0
19	133	0
201	52	3
308	177	0
70	117	0
144	64	1
199	24	0
216	297	0
92	39	0
135	18	0
184	45	1
158	145	0
313	47	1
71	44	0
81	18	0
105	117	0
3	132	1
27	39	0
109	47	0
94	247	0
23	76	0
116	12	1
171	34	1
147	3	0
249	44	1
91	18	1
163	198	0
138	18	1
158	12	0
187	312	0
125	112	0
4	117	0
25	173	0
191	234	1
19	18	0
115	44	0
294	31	0
98	3	0
81	137	0
98	16	0
126	39	1
98	264	0
246	47	1
86	5	1
224	225	0
53	44	1
23	259	0
40	153	0
140	18	0
271	272	1
127	36	1
130	131	0
136	196	3
98	251	0
233	3	0
61	44	0
222	112	0
28	107	0
81	29	0
81	206	0
192	203	0
48	49	0
110	44	1
156	101	1
188	1	1
276	11	1
69	196	3
40	41	0
162	196	3
102	32	0
286	116	0
190	175	0
204	3	0
171	229	1
28	44	0
27	257	0
237	153	0
198	47	1
207	188	1
137	120	1
194	206	0
288	12	3
151	44	0
183	239	0
265	345	0
10	18	1
70	45	0
292	153	1
149	150	7
179	18	0
50	12	6
141	18	0
53	54	3
57	58	0
112	206	1
275	117	1
264	201	3
57	31	0
158	37	0
33	36	1
31	44	1
4	128	0
302	9	0
250	132	0
270	315	0
268	232	1
106	38	1
