1074
103	190	0
893	380	0
357	345	0
758	387	0
118	42	0
567	295	0
509	505	0
4	32	0
1864	230	0
1095	2067	0
1371	272	0
146	5	0
303	210	0
56	539	0
246	886	0
462	302	0
1714	871	0
1419	1787	2
704	59	0
182	61	0
896	36	0
1985	2161	0
2768	3239	3
1046	87	0
133	198	0
1024	347	0
1392	2934	0
834	108	0
1829	3758	3
810	218	0
437	55	0
1205	3471	0
628	52	0
584	774	0
468	141	0
468	218	0
623	73	0
1302	87	0
1495	42	0
765	851	0
222	175	0
1844	3	0
611	434	0
1587	4270	3
433	149	0
1373	265	0
662	295	0
1732	798	0
2594	3031	4
901	50	0
623	218	0
448	774	0
165	7	0
952	214	0
764	126	0
1933	7	0
303	471	0
1070	175	0
316	175	0
4611	4612	3
1442	50	0
344	147	0
1219	474	0
865	763	0
2623	382	2
1284	1285	3
528	453	0
934	59	0
828	1836	0
1275	1270	0
2723	132	2
1780	113	0
2412	218	2
584	25	0
627	153	0
2004	218	2
689	238	0
703	408	0
90	880	0
17	1470	4
1587	198	0
1441	218	0
56	3	0
1144	73	0
898	87	0
1275	52	0
855	7	0
516	622	2
2414	4433	3
276	238	0
956	563	0
613	880	0
409	238	0
293	218	0
635	149	0
585	586	4
902	314	0
428	48	0
1087	17	0
711	61	0
2588	2136	0
484	44	0
949	32	0
409	153	0
618	851	0
561	59	0
320	61	0
208	798	0
197	347	0
222	904	0
574	382	0
1101	306	0
308	454	0
813	149	0
1213	87	0
741	198	0
1634	23	0
1140	141	0
174	105	0
125	34	0
144	52	0
687	40	2
907	880	0
1271	330	0
28	712	0
79	155	0
1044	87	0
99	59	0
462	52	0
127	1769	0
1281	52	0
424	52	0
761	277	0
427	48	0
953	995	0
555	175	0
1097	1908	0
97	40	2
644	626	0
325	1299	0
327	955	0
3229	4625	3
1246	563	0
140	380	0
106	11	0
919	141	0
1663	155	0
3516	4336	4
826	61	0
1487	52	0
1354	2007	3
1035	330	0
2295	87	0
1402	7	0
810	3449	3
637	539	0
1098	3119	3
2167	59	0
2133	3497	3
1059	2084	3
1901	17	0
1214	119	0
3493	539	0
574	108	0
669	176	0
557	529	0
1060	7	0
1082	13	0
977	42	0
1025	149	0
704	805	0
209	314	0
4491	4492	3
643	73	0
658	235	0
189	238	0
344	583	0
762	336	0
807	230	0
879	23	0
294	149	0
1531	1208	0
229	622	0
1399	198	0
1980	453	0
138	880	0
1513	61	0
894	23	0
1292	44	0
3333	4289	3
106	87	0
323	9	0
372	1236	0
1005	453	0
2158	986	0
1251	50	0
1983	218	0
1670	42	0
58	132	0
512	15	0
457	175	0
920	1051	0
618	576	0
292	44	0
572	119	0
930	52	0
414	1829	0
35	157	0
682	4237	3
1129	302	0
684	29	0
956	817	0
787	59	0
984	778	0
950	464	0
191	1866	0
20	61	0
129	190	0
787	107	0
472	640	0
47	132	0
612	345	0
497	55	0
329	3311	3
368	626	0
662	141	0
1672	513	0
1504	387	0
510	430	0
191	380	0
1656	46	0
1267	581	0
1026	778	0
555	1051	0
455	167	2
156	1415	0
1017	147	0
47	52	0
925	32	0
757	218	0
1140	252	0
244	155	0
1703	198	0
1041	52	0
969	474	0
3236	4158	4
1664	864	2
781	583	0
1177	5	0
20	198	0
1140	554	0
1274	218	0
156	17	0
339	309	0
1617	107	0
280	263	0
2370	2371	4
1247	216	0
1531	44	0
1778	4145	3
1263	59	0
262	559	0
825	434	0
815	955	0
801	456	2
138	2614	3
1251	622	0
1398	23	0
704	205	0
907	23	0
2150	2794	0
3054	1728	6
179	113	0
821	55	0
1368	1939	3
2659	2915	3
564	69	0
1100	87	0
229	345	0
1368	169	0
213	243	0
84	218	0
84	478	0
299	218	0
390	385	0
3848	3816	4
111	345	0
2454	218	2
1286	2763	3
1044	141	0
916	44	0
1955	345	0
1105	374	0
209	59	0
497	73	0
857	2267	5
1236	188	2
1378	81	0
337	52	0
898	345	0
468	542	0
1672	542	0
1087	132	0
428	218	0
127	2165	0
266	61	0
182	3727	3
1100	132	0
699	147	0
1250	5	0
853	61	0
396	309	0
2165	2862	4
84	471	0
234	362	0
106	1016	0
558	252	0
1081	3631	4
