19323
2158	252	0
12	530	0
704	277	0
384	385	0
1983	265	0
709	145	0
10	32	0
293	107	0
998	55	0
26	840	0
231	59	0
12	87	0
1364	330	0
1617	96	0
699	4475	3
830	17	0
236	3	0
1371	61	0
711	11	0
43	59	0
615	238	0
1280	87	0
3267	343	0
614	218	0
4324	4325	4
381	52	0
662	32	0
323	132	0
668	1091	0
1107	119	0
139	3	0
733	61	0
166	3	0
248	382	0
967	40	0
35	55	0
635	1325	0
213	563	0
3207	4074	4
714	256	0
1310	52	2
396	32	0
1558	1731	3
598	205	0
1469	105	2
1251	147	0
111	161	0
1119	425	0
1439	1440	0
2167	194	0
381	538	0
825	147	0
1292	55	0
1516	474	0
405	3899	0
1714	87	0
1214	87	0
1542	155	0
223	607	0
577	638	0
1930	194	0
785	382	0
764	107	0
209	7	0
317	113	0
365	538	0
62	59	0
196	1910	0
1364	798	0
200	59	0
174	406	0
339	238	0
521	153	0
522	23	0
509	113	0
28	3	0
101	157	0
1228	583	0
465	1178	0
1740	149	0
510	145	0
384	382	0
952	218	0
889	1440	0
53	85	0
692	194	0
2465	434	0
815	29	0
787	32	0
649	218	0
325	141	0
305	205	0
4577	4578	3
822	105	0
2100	2765	0
342	149	0
288	59	0
733	153	0
223	238	0
425	3170	3
659	59	0
937	59	0
704	108	0
363	59	0
28	169	0
950	1194	0
1392	2579	0
125	119	0
35	48	0
56	17	0
240	147	0
1467	4217	3
693	3888	3
1852	1866	0
453	1707	4
1563	3500	4
412	622	0
6	29	0
1140	176	0
1100	364	0
912	430	0
865	309	0
104	3962	3
739	145	0
16	366	0
56	1635	0
316	7	0
2027	3185	3
203	218	0
907	52	0
419	252	0
422	40	0
939	218	0
681	218	0
390	786	0
54	474	0
1576	175	0
1317	309	0
1212	798	2
26	483	0
907	395	0
1244	3	0
1167	87	0
310	7	0
308	194	0
350	218	0
28	1283	0
1061	374	0
977	330	0
489	451	0
1086	32	0
1948	1701	4
1349	2973	3
1931	1932	3
950	238	0
522	108	0
901	4244	3
187	1910	0
729	2259	3
757	61	0
1006	50	0
429	44	0
1101	3	0
179	505	0
377	117	0
1378	438	0
378	471	0
779	15	0
2145	87	0
1495	181	0
381	73	0
749	52	0
325	52	0
310	5	0
1213	594	0
610	44	0
200	871	0
351	295	0
234	238	0
522	252	0
3683	3684	3
416	453	2
967	214	0
874	3993	3
792	295	0
1060	46	0
435	29	0
822	3	0
821	1270	0
2678	3246	3
447	87	0
1680	1681	3
240	218	0
809	218	0
3531	3532	3
1100	61	0
1205	721	0
376	145	2
1379	302	2
151	862	0
1075	336	2
498	169	0
1301	44	0
1006	59	0
418	175	0
398	2611	6
448	50	0
2466	4236	3
490	117	0
2817	4076	4
177	302	2
14	2702	3
1199	626	0
1186	218	0
1160	59	0
2585	4659	4
1012	55	0
1082	453	0
1053	85	0
421	13	0
566	505	0
1634	132	0
2028	17	0
80	81	0
635	636	0
118	87	0
290	529	0
1732	1223	0
1788	198	0
1229	218	2
1659	1660	3
564	1753	0
1387	48	0
984	505	0
1303	554	0
653	59	0
892	1318	0
1137	345	0
562	87	0
1324	55	0
262	798	0
940	941	4
670	554	0
2145	59	0
613	141	0
2282	2283	4
837	343	0
865	678	0
109	631	0
621	147	0
459	505	0
1852	631	0
2237	153	0
1042	453	0
506	141	0
332	214	0
789	263	0
1087	153	0
384	4596	3
891	17	0
467	126	0
528	61	0
1611	530	0
2299	3654	4
355	3342	0
806	1524	3
2397	87	0
777	52	0
1244	59	0
1495	87	0
68	141	0
1315	17	0
125	542	0
1792	238	0
1746	2481	3
980	871	0
1519	141	0
412	32	0
925	87	0
166	265	0
510	155	0
269	2284	3
569	347	0
457	1750	0
936	607	0
346	478	0
1592	2739	3
1302	145	0
916	425	0
691	922	0
2144	1415	0
1292	21	0
755	17	0
39	48	0
579	382	0
485	32	0
2002	87	2
419	147	0
1211	321	0
1529	157	0
162	7	0
739	3668	3
236	59	0
615	530	0
509	15	0
918	87	0
1243	607	0
116	87	0
79	798	0
20	107	0
448	59	0
1140	1340	0
702	451	0
1519	87	0
1856	17	0
1587	1590	0
1007	263	0
1817	3	0
16	52	0
1050	218	0
286	218	0
550	530	0
657	132	0
305	59	0
613	71	0
555	243	0
368	105	0
201	218	0
112	306	0
837	402	0
1754	3496	3
413	309	0
3293	817	2
401	44	0
1095	153	0
339	840	0
939	5	0
1275	169	0
1353	23	0
907	117	0
2118	1787	2
699	1201	0
1059	198	0
1507	1508	4
1109	218	0
623	61	0
939	505	0
1087	52	0
623	382	0
72	1127	0
4603	4616	3
580	2044	0
1036	147	0
1209	1210	3
952	42	0
407	214	0
869	61	0
290	302	0
101	15	0
661	3789	3
150	147	0
1077	235	0
495	17	0
150	29	0
122	55	0
688	3633	3
782	483	0
507	1766	0
764	13	0
1350	175	0
616	175	0
846	3766	3
1978	4450	10
516	2816	4
1271	17	0
518	1813	0
58	1514	0
1186	688	0
1509	607	0
247	46	0
1214	59	0
2882	218	2
276	911	0
761	205	0
517	176	0
1670	265	0
404	67	0
31	87	0
1587	471	0
1228	87	0
358	449	0
308	330	0
511	243	0
103	425	0
125	7	0
565	87	0
3989	3990	4
821	3	0
859	17	0
2262	3448	0
245	3	0
1213	362	0
625	87	0
640	641	3
1424	2762	4
598	3277	0
1600	59	0
1487	44	0
580	464	0
292	899	0
1279	147	0
939	55	0
86	61	0
644	387	0
53	345	0
43	42	0
1266	3202	3
1368	3	0
127	2356	0
1491	503	0
68	61	0
1119	194	0
969	904	0
495	5	0
359	132	0
267	268	3
675	117	0
72	108	0
196	198	0
429	406	0
907	194	0
1251	272	0
2713	3840	4
1572	2596	0
0	59	0
907	69	0
331	214	0
1236	92	2
885	862	2
131	851	0
1436	608	0
714	382	0
49	483	0
4049	4060	3
301	478	0
436	17	0
709	52	0
510	307	0
1634	87	0
750	583	0
1702	3162	3
355	87	0
377	59	0
204	840	0
949	607	0
2601	2524	2
1632	3567	4
1200	155	0
689	425	0
1324	113	0
660	15	0
1409	505	0
35	117	0
628	778	0
893	59	0
1519	978	0
825	341	0
1506	309	0
782	314	0
1061	309	0
247	59	0
72	382	0
66	3017	3
41	347	0
870	1178	2
1032	3261	3
45	17	0
1983	7	0
493	87	0
1191	17	0
246	214	0
1165	783	0
1109	55	0
2958	3515	3
1068	17	0
942	277	0
531	117	0
47	44	0
352	61	0
565	886	0
810	50	0
747	87	0
549	155	0
58	21	0
2807	108	2
101	91	0
368	559	0
390	61	0
35	218	0
360	87	0
795	3881	3
3493	1598	0
72	454	0
290	13	0
598	554	0
1519	181	0
33	198	0
1025	108	0
405	840	0
3601	92	0
47	17	0
1389	17	0
761	583	0
1148	198	0
286	194	0
203	149	0
156	113	0
801	218	2
301	1590	0
510	52	0
14	52	0
912	48	0
381	218	0
1165	181	0
163	2194	2
1575	678	0
53	147	0
1906	1907	3
114	194	0
74	73	0
381	141	0
579	71	0
826	87	0
649	87	0
827	157	0
1109	851	0
1275	214	0
507	594	0
122	63	0
12	2811	0
1207	141	0
140	7	0
224	3016	0
1688	1305	2
280	840	0
1017	61	0
1097	67	0
561	87	0
2390	3011	3
56	15	0
367	483	0
659	345	0
1233	3341	3
614	802	0
298	798	0
741	141	0
1378	1222	0
1924	1002	4
1061	175	0
255	1476	0
193	380	0
731	218	2
1213	59	0
703	214	0
237	238	0
231	230	0
628	3894	3
1053	263	0
1469	55	2
409	218	0
1503	321	0
315	430	0
764	61	0
229	141	0
1354	17	0
74	3	0
391	392	3
413	147	0
160	798	0
197	314	0
984	478	0
70	5	0
1491	1127	0
1506	155	0
451	4299	4
485	1477	0
475	81	0
2054	415	2
84	157	0
1714	347	0
810	2021	0
550	343	0
26	153	0
1864	198	0
911	1496	3
2790	2791	3
146	295	0
1881	2824	4
80	680	0
484	50	0
956	27	0
1506	7	0
1186	483	0
1100	59	0
331	402	0
558	147	0
654	362	0
1272	194	0
2053	198	0
2524	3364	3
825	15	0
839	423	0
120	453	2
232	81	0
2004	1807	2
376	132	2
830	48	0
1857	238	0
632	13	0
1842	3582	4
109	15	0
1109	309	0
1371	149	0
564	117	0
2792	3711	3
1852	205	0
821	471	0
770	291	0
2797	218	2
1015	61	0
325	406	0
209	50	0
249	76	0
1428	4644	3
2256	2257	3
813	538	0
740	175	0
564	871	0
2486	3468	3
779	3968	3
616	59	0
1274	85	0
1634	5	0
1883	3685	4
574	416	0
664	175	0
1523	3949	4
45	102	0
1955	42	0
854	40	0
213	117	0
821	218	0
213	3210	3
729	530	0
465	25	0
1732	169	0
1279	904	0
94	59	0
696	697	3
38	4267	3
703	190	0
637	149	0
2180	2181	3
3194	3195	4
1084	61	0
825	602	0
501	25	0
292	862	0
582	503	0
450	1807	2
619	620	0
2021	2022	3
830	831	0
1292	425	0
72	218	0
757	238	0
2387	2388	3
241	3	0
26	430	0
936	712	0
1128	2463	3
1164	7	0
1623	362	0
843	474	0
165	153	0
12	102	0
383	1477	0
1082	155	0
597	622	0
35	59	0
649	153	0
1267	32	0
182	87	0
1097	2502	0
549	592	0
409	44	0
130	149	0
733	218	0
1087	663	0
412	48	0
1207	230	0
1373	15	0
10	281	0
549	3342	0
1069	194	0
1764	456	2
1035	117	0
999	42	0
309	2998	3
574	52	0
859	265	0
58	59	0
339	108	0
753	87	0
1117	40	0
231	55	0
2465	345	0
1173	4039	3
2295	326	0
854	2087	0
1531	218	0
1369	7	0
242	805	0
533	153	0
239	730	0
332	175	0
946	471	0
174	238	0
2050	2710	3
1776	864	2
705	453	2
664	576	0
500	594	0
1614	513	0
490	478	0
1793	3793	3
1228	73	0
564	474	0
170	483	2
892	17	0
659	25	0
2151	2152	4
1122	899	0
2706	2707	4
516	2427	3
346	330	0
1449	1366	0
518	55	0
106	73	0
1293	61	0
407	345	0
1105	17	0
555	1629	0
2145	1236	0
195	149	0
1013	3381	0
292	7	0
1618	636	0
548	530	0
470	2438	0
942	345	0
428	159	0
84	2809	3
1148	3	0
191	17	0
921	880	0
1519	126	0
1427	362	0
1250	218	0
1156	263	0
229	3340	3
1640	1641	4
951	453	2
246	96	0
1788	44	0
1030	218	0
683	48	0
893	87	0
2807	474	2
365	157	0
967	4318	3
2272	30	0
125	1178	0
322	52	0
186	50	0
300	194	0
240	382	0
221	42	0
1190	2684	3
872	17	0
1111	3574	4
3068	147	0
1600	61	0
2450	483	0
1115	3148	4
3454	3455	3
1913	1914	3
489	218	0
1054	147	0
206	5	0
1537	81	2
1338	44	0
114	505	0
125	530	0
1165	48	0
603	91	0
331	295	0
1189	175	0
1204	87	0
1244	183	0
20	374	0
51	382	0
8	1638	0
211	59	0
1109	59	0
644	406	0
287	141	0
1070	198	0
598	2301	0
118	25	0
1467	117	0
574	73	0
1243	794	0
887	888	4
784	11	0
1670	87	0
1714	17	0
162	55	0
1498	1499	3
877	235	0
357	42	0
1596	50	0
893	55	0
80	661	0
889	454	0
590	55	0
508	107	0
1657	387	0
1023	530	0
1279	483	0
1035	379	0
53	862	0
703	218	0
360	563	0
1852	141	0
3168	3169	3
1272	1814	0
1030	181	0
1137	141	0
1699	87	0
869	113	0
1317	453	0
891	52	0
624	55	0
531	32	0
713	61	0
390	42	0
413	622	0
308	3005	0
569	688	0
109	483	0
310	1590	0
1576	161	0
1345	4342	3
229	471	0
779	343	0
954	205	0
1074	886	0
28	602	0
1113	607	0
143	218	0
894	59	0
320	474	0
200	478	0
459	175	0
1188	2335	0
49	478	0
1018	1270	0
820	720	0
253	157	0
907	505	0
3828	3829	4
136	2454	0
1200	15	0
565	1141	0
166	778	0
1531	194	0
3576	3577	3
1267	175	0
1067	59	2
764	1866	0
1369	76	0
507	7	0
510	425	0
1032	720	0
612	155	0
874	107	0
6	7	0
1317	1051	0
896	214	0
329	87	0
1467	430	0
1144	1141	0
1590	3824	3
262	1754	0
294	157	0
346	1202	0
187	2928	3
1955	218	0
462	32	0
946	21	0
740	32	0
459	538	0
62	851	0
898	175	0
390	52	0
1364	230	0
2901	1640	0
1138	542	0
148	132	0
1122	277	0
240	230	0
1109	382	0
952	194	0
1286	15	0
890	798	0
1094	1741	3
1015	59	0
344	366	0
737	3069	3
1267	141	0
621	17	0
920	119	0
912	3	0
889	529	0
365	7	0
489	576	0
253	631	0
859	3	0
2467	2468	3
495	471	0
2781	3501	3
168	471	0
49	59	0
1626	1627	3
628	107	0
1248	2159	3
1006	218	0
325	3	0
1060	55	0
1478	17	0
836	880	0
1306	309	2
603	205	0
418	661	0
997	149	0
683	218	0
308	42	0
1298	87	0
534	149	0
39	175	0
422	13	0
950	607	0
508	155	0
99	602	0
1398	175	0
94	3098	3
1160	218	0
1296	126	0
1353	306	0
151	44	0
1369	336	0
619	3859	3
303	622	0
510	218	0
70	1514	0
1036	364	0
437	330	0
672	2182	3
2916	2975	0
753	451	0
1203	198	0
30	423	2
762	40	0
1541	218	0
501	631	0
1235	32	0
521	1236	0
1975	1450	0
968	505	0
1167	44	0
143	364	0
62	309	0
2470	2471	3
741	59	0
3236	1039	8
2817	4416	3
142	425	0
879	345	0
896	345	0
806	198	0
2865	3742	3
497	3	0
429	87	0
193	87	0
1539	2011	0
1223	2709	4
280	602	0
919	1550	0
1068	25	0
1315	76	0
669	594	0
222	5	0
1943	4572	3
511	382	0
266	198	0
196	29	0
495	1208	0
1117	198	0
784	1415	0
2523	17	2
1023	52	0
144	1236	0
315	218	0
133	155	0
463	451	0
1663	183	0
1682	4621	3
74	464	0
649	483	0
1030	3573	3
1062	52	0
122	190	0
1114	1460	2
1160	638	0
551	126	0
1628	1197	0
122	96	0
372	341	0
289	2000	3
1576	141	0
3381	3382	3
101	1125	3
580	40	0
2838	1690	0
632	87	0
1542	2140	3
325	917	0
41	406	0
355	345	0
834	230	0
580	5	0
1874	17	0
1510	1764	0
551	252	0
361	453	0
2447	2448	3
1119	1352	0
916	3	0
120	2642	3
51	50	0
3068	17	0
1148	451	0
1410	176	0
241	430	0
129	330	0
1619	17	0
2010	4139	3
79	309	0
72	530	0
664	44	0
874	314	0
434	3145	3
574	7	0
912	59	0
28	379	0
874	926	0
833	3226	3
679	4537	3
136	164	0
815	884	0
300	52	0
308	840	0
1899	712	0
787	678	0
455	2980	3
448	198	0
275	395	0
691	897	0
1186	13	0
375	44	0
275	306	0
1413	1414	3
1495	243	0
308	583	0
2956	4181	3
1171	4674	3
1277	126	0
750	570	0
1562	155	0
500	7	0
621	622	0
287	7	0
1572	406	0
869	108	0
993	218	0
421	15	0
1061	4104	3
623	119	0
921	7	0
1410	198	0
1244	995	0
643	581	0
308	25	0
684	483	0
1442	530	0
743	73	0
424	583	0
1331	3748	4
2719	2488	2
1017	218	0
133	5	0
1173	1143	0
1467	966	0
1286	25	0
118	763	0
22	238	0
401	147	0
1235	2173	3
551	214	0
629	341	0
1339	449	0
810	175	0
350	61	0
300	4245	3
346	132	0
1140	478	0
485	326	0
26	986	0
1868	218	2
1539	32	0
761	67	0
750	638	0
1878	87	0
1519	263	0
339	105	0
332	230	0
462	175	0
789	538	0
112	113	0
936	149	0
1600	602	0
373	3	0
1618	235	0
1405	50	0
150	7	0
122	21	0
315	107	0
572	145	0
468	947	0
129	181	0
1526	3634	2
669	309	0
1277	1208	0
240	406	0
197	46	0
245	408	0
580	149	0
168	4098	3
1655	1787	2
916	430	0
1020	911	0
0	626	0
365	145	0
869	15	0
1703	167	0
1160	194	0
54	76	0
30	17	2
245	52	0
239	107	0
508	831	0
1251	15	0
485	141	0
550	108	0
18	149	2
1070	607	0
853	17	0
557	899	0
1173	141	0
68	321	0
1214	61	0
912	1270	0
1164	306	0
1116	538	0
339	321	0
809	423	0
1519	32	0
2114	265	0
879	141	0
1274	42	0
1444	59	0
1306	175	2
1526	302	2
2953	3891	3
2125	2705	4
1514	4157	3
853	263	0
290	149	0
1105	157	0
350	76	0
518	1638	0
522	523	3
85	2241	3
332	91	0
2978	2979	4
664	141	0
150	622	0
202	48	0
504	25	0
128	3851	3
522	107	0
879	87	0
991	720	0
56	295	0
1617	464	0
895	81	0
292	265	0
789	7	0
152	265	0
512	5	0
773	602	0
241	505	0
977	176	0
290	1201	0
6	385	0
675	321	0
632	52	0
1174	3998	3
552	198	0
1458	1459	3
1442	230	0
1119	55	0
1128	451	0
327	380	0
1933	13	0
1617	309	0
894	406	0
544	11	0
1039	1577	4
1818	1940	3
1133	2117	3
534	607	0
2882	32	2
2410	3204	3
1250	59	0
865	198	0
47	205	0
628	21	0
3978	4663	3
1161	42	0
1046	218	0
1670	218	0
183	1949	3
1664	1824	2
643	157	0
607	4011	3
377	626	0
644	1476	0
672	2603	4
303	50	0
591	176	0
671	87	2
186	4646	3
874	194	0
611	17	0
248	886	0
517	87	0
51	880	0
39	464	0
780	425	0
1240	61	0
2346	2346	2
1036	1037	0
2562	995	0
936	3373	0
3085	3129	3
1844	3403	3
907	382	0
2479	126	2
51	44	0
1530	4435	3
1128	1083	0
452	354	0
360	385	0
950	478	0
28	814	0
826	32	0
125	700	0
413	108	0
418	198	0
820	1403	0
506	817	0
68	343	0
764	108	0
1317	32	0
148	108	0
870	871	2
422	345	0
869	563	0
95	374	0
714	59	0
1565	265	0
921	529	0
2562	120	0
889	157	0
1303	218	0
2465	149	0
1164	153	0
3623	4544	3
612	48	0
704	1016	0
413	3102	3
346	530	0
2570	2571	3
1046	3	0
769	194	0
703	52	0
452	720	0
1515	59	0
1535	243	0
373	113	0
1919	52	0
240	59	0
209	576	0
104	105	0
953	32	0
118	1706	3
1189	986	0
1165	3513	0
74	1376	3
1227	731	0
429	113	0
895	5	0
290	218	0
1469	2396	3
687	61	2
75	347	0
1089	795	2
3513	3514	3
1235	17	0
448	449	0
125	2132	0
1409	1208	0
1725	113	0
1279	471	0
421	263	0
1196	126	2
242	2271	3
1971	76	0
1100	32	0
1405	880	0
552	59	0
980	141	0
1328	44	0
548	382	0
1714	141	0
459	911	0
4	7	0
79	21	0
229	7	0
184	126	0
147	3982	3
332	205	0
248	87	0
365	2005	0
741	32	0
