1073
1620	1063	2
1378	2391	0
105	4066	3
1354	3	0
747	155	0
106	61	0
316	52	0
1157	309	0
1725	880	0
189	59	0
733	798	0
893	48	0
50	4227	3
142	218	0
1587	995	0
339	48	0
162	96	0
2450	214	0
99	330	0
704	42	0
2114	85	0
2294	218	2
1286	5	0
558	3	0
614	32	0
200	5	0
471	3520	3
1116	622	0
1243	831	0
112	1270	0
1331	17	2
202	32	0
1128	688	0
509	132	0
720	4198	3
703	36	0
771	108	0
129	25	0
2050	804	0
1529	2239	3
339	1178	0
45	218	0
1373	474	0
816	87	0
196	3100	0
246	61	0
550	67	0
1487	778	0
614	1220	0
548	1201	0
138	238	0
735	3025	3
495	194	0
938	25	0
217	986	0
743	744	0
14	453	0
1019	345	0
554	3507	3
2797	2652	4
915	18	0
675	243	0
84	382	0
1899	145	0
837	406	0
865	87	0
682	464	0
954	87	0
721	1568	3
290	126	0
614	343	0
517	113	0
490	230	0
834	505	0
689	87	0
331	108	0
614	438	0
62	265	0
1084	594	0
1243	48	0
896	4135	3
8	336	0
234	15	0
1670	425	0
572	42	0
470	145	0
1628	91	0
566	214	0
2433	9	0
3267	2523	0
429	17	0
1054	13	0
651	64	0
1382	11	0
1317	155	0
1296	483	0
1075	272	2
900	175	0
709	32	0
1193	48	0
1186	198	0
3422	3423	3
532	13	0
616	42	0
1247	50	0
637	3	0
162	265	0
809	61	0
535	2067	0
821	1208	0
79	374	0
1140	798	0
95	32	0
828	2186	0
738	17	2
587	119	0
895	483	0
2493	2513	0
2167	7	0
810	17	0
2081	175	0
2058	3788	4
657	263	0
150	107	0
38	108	0
953	530	0
982	59	0
1041	238	0
747	345	0
41	1476	0
174	87	0
1382	680	0
574	40	0
193	309	0
236	306	0
51	61	0
1502	59	0
2005	4334	3
1214	474	0
293	155	0
1144	402	0
769	474	0
372	1202	0
139	306	0
68	157	0
2295	198	0
359	141	0
809	198	0
879	3905	3
889	87	0
1062	59	0
1246	105	0
1158	59	2
445	446	0
787	7	0
699	73	0
428	2378	0
1214	164	0
995	3675	3
1541	1604	0
599	218	0
199	61	0
1410	149	0
1302	3258	3
1116	471	0
30	52	2
79	1415	0
452	7	0
1107	3834	3
579	108	0
1983	636	0
1110	141	0
1029	218	0
518	2203	0
985	3460	3
1915	1916	3
1551	277	0
787	42	0
1036	105	0
2192	194	2
413	48	0
197	529	0
39	44	0
635	922	0
457	181	0
1131	1661	0
430	4444	3
315	720	0
544	40	0
1026	44	0
1324	141	0
329	147	0
929	336	0
1656	96	0
484	175	0
1110	362	0
768	4609	3
614	794	0
528	107	0
1164	626	0
104	406	0
739	17	0
1487	145	0
2376	880	0
647	44	0
1919	1920	3
424	92	0
1354	52	0
375	321	0
1200	341	0
256	52	2
629	48	0
920	175	0
234	132	0
1491	622	0
2287	4624	4
1182	1183	4
605	922	0
2204	2205	3
555	21	0
248	71	0
266	21	0
675	59	0
101	1814	0
902	198	0
1007	113	0
1279	32	0
20	4690	3
456	81	2
1146	42	0
934	4054	3
1369	67	0
441	155	0
837	190	0
991	175	0
954	52	0
1191	5	0
240	538	0
373	194	0
1062	81	0
891	218	0
375	218	0
1074	87	0
1160	880	0
3924	3925	3
229	81	0
919	149	0
517	1352	0
1565	362	0
2314	3008	4
865	408	0
1596	1754	0
938	3	0
2237	2752	0
466	306	0
741	539	0
143	374	0
1012	44	0
669	50	0
566	17	0
865	345	0
967	7	0
1855	17	0
894	379	0
647	306	0
1157	218	0
789	141	0
859	59	0
1292	87	0
143	778	0
504	205	0
1007	17	0
470	32	0
870	778	2
507	105	0
1053	161	0
1735	218	2
580	1723	0
942	214	0
1449	1688	0
244	59	0
1207	326	0
1427	688	0
222	126	0
114	1830	0
836	23	0
2331	15	0
1100	107	0
992	52	0
84	44	0
1054	4538	3
431	336	0
1788	59	0
1634	453	0
1317	831	0
196	55	0
1293	59	0
2343	3831	3
1055	1056	0
741	107	0
1611	235	0
2507	4132	3
1105	583	0
965	9	0
903	3058	3
206	602	0
208	17	0
1144	831	0
109	978	0
534	995	0
846	52	0
610	141	0
903	602	0
1137	87	0
1601	105	0
2081	250	0
1061	210	0
504	117	0
240	149	0
550	73	0
2056	2057	3
1248	1249	6
869	425	0
1266	42	0
292	594	0
294	59	0
561	107	0
41	218	0
1442	688	0
965	105	0
873	430	0
869	243	0
908	32	2
912	9	0
1101	622	0
1200	474	0
368	712	0
1214	434	0
504	505	0
555	250	0
1442	153	0
495	61	0
292	113	0
898	905	0
1156	161	0
208	265	0
1320	7	0
35	347	0
918	141	0
967	61	0
229	306	0
832	1489	0
525	3715	3
1516	3	0
750	52	0
795	3531	2
375	59	0
1222	4372	4
246	763	0
1921	4587	4
921	46	0
493	55	0
463	1194	0
472	2099	0
129	2491	3
1062	218	0
38	341	0
985	107	0
2465	2067	0
893	263	0
569	1986	0
1084	243	0
1963	460	0
604	9	0
22	59	0
1173	115	0
1663	59	0
1019	2039	3
606	87	0
842	3	0
251	454	0
1240	1858	0
422	153	0
277	4297	4
418	61	0
465	871	0
918	345	0
1302	423	0
223	347	0
2196	218	0
1686	4453	3
877	1099	0
152	538	0
765	119	0
293	141	0
2160	1175	2
833	7	0
2412	2766	3
197	1268	3
401	483	0
196	218	0
1177	430	0
611	347	0
566	230	0
813	922	0
1298	995	0
195	7	0
649	529	0
550	763	0
1580	3397	3
1601	345	0
1062	205	0
1148	218	0
1901	4311	3
1177	15	0
398	399	4
409	61	0
979	176	0
305	218	0
1071	1072	4
3136	198	0
967	306	0
1186	602	0
1140	295	0
310	15	0
234	559	0
1240	464	0
597	719	0
2551	149	0
62	44	0
509	607	0
879	218	0
186	3	0
2316	3747	4
148	145	0
1096	5	0
2678	2563	0
1074	181	0
41	36	0
6	13	0
574	841	0
172	356	4
614	55	0
704	705	0
750	46	0
1788	483	0
535	113	0
628	214	0
3473	4488	4
35	309	0
656	32	0
921	52	0
211	25	0
669	3221	3
377	2391	0
381	61	0
401	503	0
282	1801	3
516	218	2
22	474	0
26	218	0
647	265	0
412	167	0
769	198	0
360	198	0
1533	430	2
378	48	0
859	145	0
836	55	0
1735	194	2
565	330	0
1409	374	0
1740	2310	3
3079	3080	3
1620	1691	2
1409	59	0
1030	720	0
383	32	0
88	89	0
498	61	0
691	2681	3
2160	11	2
1244	96	0
743	85	0
669	17	0
352	141	0
467	453	0
768	87	0
691	48	0
936	805	0
1855	50	0
490	306	0
1338	32	0
528	210	0
809	40	0
1450	2190	4
74	536	0
1819	48	0
293	238	0
534	406	0
2177	951	0
833	67	0
985	17	0
421	330	0
413	181	0
1087	40	0
308	1194	0
1292	306	0
891	36	0
1105	218	0
323	175	0
248	141	0
288	3	0
441	3	0
316	205	0
1788	32	0
1167	218	0
768	73	0
1575	505	0
967	157	0
446	3940	4
1275	406	0
497	1352	0
165	238	0
1677	1678	4
1243	3	0
870	59	2
1153	7	0
1746	117	0
750	3389	3
999	483	0
57	4555	3
692	198	0
335	559	0
512	1352	0
150	763	0
1212	218	2
1107	3	0
655	453	0
1301	243	0
833	190	0
865	5	0
1817	87	0
332	538	0
855	559	0
223	175	0
1082	563	0
154	40	0
740	886	0
1191	61	0
944	307	0
1526	2298	3
143	631	0
28	483	0
1857	2169	0
560	50	0
1844	808	0
740	1194	0
1370	3755	3
197	583	0
1491	102	0
431	432	3
1039	175	2
1788	3	0
614	899	0
869	23	0
331	277	0
1292	326	0
344	2042	0
288	32	0
1740	157	0
1013	382	0
466	309	0
1059	205	0
3054	1728	2
1244	126	0
339	113	0
1140	42	0
320	321	0
1041	167	0
1266	871	0
855	149	0
537	505	0
122	347	0
2147	87	0
365	52	0
630	330	0
1122	380	0
1107	218	0
49	1201	0
421	176	0
305	5	0
457	9	0
247	155	0
2917	2918	3
898	117	0
921	87	0
642	307	0
3713	4593	3
967	17	0
72	71	0
747	880	0
946	32	0
1114	1807	2
692	155	0
75	32	0
1120	1121	3
246	1352	0
2734	3263	4
548	87	0
1019	786	0
974	3910	3
129	1352	0
335	67	0
84	210	0
1382	29	0
62	230	0
938	1316	0
1792	1063	0
2477	59	0
421	539	0
1140	1650	0
1176	4115	3
361	73	0
535	3563	3
900	7	0
1852	126	0
70	453	0
294	87	0
75	1178	0
755	607	0
1082	880	0
769	59	0
979	2767	0
94	52	0
244	42	0
823	87	2
950	141	0
315	434	0
703	155	0
1575	59	0
616	48	0
591	922	0
1060	210	0
510	678	0
1157	7	0
1911	719	2
704	529	0
251	216	0
4417	4418	4
144	87	0
176	2328	3
1247	149	0
1935	3843	4
758	52	0
511	17	0
1562	113	0
1719	2338	4
575	17	0
919	23	0
750	382	0
140	230	0
1070	474	0
117	1432	3
1579	880	2
925	13	0
3096	3796	3
28	1635	0
53	505	0
212	238	0
1018	15	0
1199	265	0
1433	1434	2
655	141	0
260	180	0
1195	1075	0
223	330	0
112	48	0
1138	52	0
953	3	0
2477	17	0
630	52	0
151	503	0
1855	87	0
369	243	0
3122	3768	4
591	1201	0
521	955	0
40	3681	3
566	87	0
2245	2246	4
2727	2728	3
2	1169	3
160	474	0
1642	1831	4
702	1340	0
247	309	0
95	73	0
2295	7	0
1240	1633	0
673	3016	2
329	42	0
534	478	0
1019	1143	0
2562	4301	3
705	141	2
3931	4445	4
1344	794	0
777	198	0
512	42	0
498	583	0
591	149	0
68	230	0
1214	536	0
1714	48	0
136	3151	0
1516	32	0
1441	978	0
2497	3076	3
1700	1701	4
1519	153	0
1368	345	0
3070	4029	4
1586	265	0
682	7	0
826	3	0
921	69	0
579	841	0
1161	59	0
459	87	0
529	3130	3
247	107	0
562	23	0
703	198	0
550	254	0
604	105	0
457	471	0
398	542	2
896	218	0
1013	1552	0
528	3	0
1286	48	0
564	2291	3
979	149	0
409	602	0
528	382	0
890	306	0
6	345	0
584	73	0
907	379	0
1119	7	0
517	13	0
1788	141	0
51	198	0
1244	214	0
248	32	0
1122	230	0
564	594	0
484	87	0
151	1143	0
2066	218	0
368	194	0
138	149	0
479	343	0
264	2472	0
1617	626	0
1519	2651	0
1539	306	0
49	23	0
187	198	0
416	190	2
753	688	0
