27444
57076	300	5
139973	9660	0
102996	1599	5
3193	12362	5
263	137795	5
24780	22708	5
107979	2941	5
7293	18415	5
39501	34894	5
134421	3062	5
29315	874	5
55682	957	17
219048	30057	5
79246	53334	5
193792	15228	5
76193	4869	5
754	149255	1
42984	249	5
63500	22070	0
7344	92525	1
76697	4236	0
31648	13461	5
97645	510	0
4894	53367	1
1465	159439	1
560	220957	1
66398	902	5
204166	440	0
13245	59357	1
10824	1914	5
229000	19366	5
126775	587	2
131316	131317	3
67182	580	2
22389	79480	1
8406	33093	1
20269	2785	10
166590	166591	3
4660	111500	1
18333	18334	5
128738	13587	5
122254	1177	5
40870	506	5
167814	16901	5
2893	79555	1
223430	3188	5
13428	225909	1
192581	2490	0
58472	61	5
555	219176	1
144099	3812	0
133147	31	5
76783	4182	8
43791	5095	0
1321	3419	1
3577	3578	1
2208	219325	1
4580	120048	1
41142	41218	5
19261	3027	5
14108	113456	1
6762	116991	1
175683	207410	5
219	194740	1
217219	21093	0
14105	6885	5
5151	203321	1
3510	162750	1
39241	38401	5
4290	192188	1
62437	2595	0
158624	67421	0
100227	7853	0
812	159956	1
203143	2462	5
20931	4757	10
235161	13313	0
1310	220233	1
120569	919	0
209252	2172	0
73647	547	5
83152	7083	5
118976	5399	0
774	197923	1
69598	403	5
168955	14803	0
180221	5256	0
214438	2019	5
2884	159698	1
138186	10592	0
117432	1221	0
8950	41801	1
70601	6233	0
10530	140862	1
197907	319	5
46880	209	5
158402	30733	2
1321	74156	1
12799	2371	2
113559	6104	5
99038	957	17
53100	53101	1
1569	46934	1
32782	77535	1
277	689	5
35736	4182	8
73095	175	5
45324	803	5
228835	163	0
221390	24174	3
27157	27158	5
229724	31	5
63272	3137	0
122954	9136	5
63176	13603	5
49570	1696	5
80587	10516	5
4001	205512	1
482	155926	1
28746	3659	5
34643	9420	5
6818	30555	1
9443	1342	5
35919	36157	8
69959	618	5
216449	2917	5
2731	2418	5
64854	121653	1
43755	8419	7
7312	7311	1
218529	1537	0
45178	99	5
151959	151960	3
52168	908	5
5286	19951	1
50133	249	5
211063	61559	3
28574	99	5
237207	3254	5
119970	39857	5
40447	1221	0
555	165736	1
161197	10552	20
1402	264	5
99591	1929	5
227144	26702	5
11209	219391	1
7063	220459	1
2701	98666	1
93926	7900	0
161164	30002	5
210377	2888	5
220950	7438	5
7990	186303	1
54685	3718	0
12516	124258	1
93923	176	0
2726	142217	1
25644	185327	1
34238	7012	0
35862	1989	0
66704	3696	5
4088	30046	1
27057	6663	5
165715	67815	5
177918	10772	5
7772	168741	1
47691	8262	2
43895	2418	5
121760	372	0
1237	201632	1
30212	479	0
6529	797	10
12823	12824	3
7123	874	5
11634	62916	1
4959	5496	10
1789	160426	1
51340	2911	5
5404	5403	1
117526	425	5
228660	2422	0
25435	957	17
62694	31	5
18917	7185	5
84657	7853	0
94318	618	5
15796	3323	5
42849	264	5
6060	7901	5
901	957	17
183751	3646	0
68442	3107	0
89505	93	0
188	1063	5
4302	13798	1
3806	26602	1
638	89361	1
129605	2095	0
164234	23451	0
256	98446	1
109569	264	2
158793	7774	0
56669	80276	5
179931	454	0
169075	82040	5
161839	437	0
189837	582	0
140776	3285	0
914	67276	1
45663	5951	5
8925	111799	1
160170	6376	0
6624	6625	3
967	140222	1
867	208906	1
52108	3705	5
3635	118646	1
157558	4265	0
150325	4465	5
955	160722	1
200603	14192	0
80563	5904	5
235066	2257	5
236984	1964	0
25874	2462	5
60015	14781	5
236807	31	5
40029	1251	0
2671	2173	5
8540	89914	1
140545	7408	0
224650	2863	0
42190	601	5
3206	165537	1
8039	234037	1
61207	962	5
3209	191241	1
9670	1696	5
116216	1606	5
172165	172166	3
54857	319	5
37427	11749	5
1597	186088	1
74764	2111	5
1805	17636	1
5281	179270	1
203	4396	5
150235	45526	0
82979	50	6
52390	319	5
16553	1380	8
96407	9721	0
24263	120428	1
158083	95399	5
162107	1956	5
1372	134586	1
113422	35	5
76614	7031	5
6388	77972	1
767	136022	1
2299	703	8
96150	54425	5
99337	4506	5
3219	83677	1
6868	6867	0
48322	7011	2
224413	1911	0
68967	1269	5
5278	61300	1
75521	3945	0
60919	9686	5
164709	2492	5
4355	18602	1
80938	175	5
1427	131335	1
139983	533	5
191997	353	5
20377	35086	1
38831	199264	1
42214	46796	5
236834	29800	5
77432	2664	5
17429	249	5
101378	2146	2
58208	577	0
5196	201037	1
2767	319	5
57053	1606	5
215826	4412	0
27975	162583	1
2205	151922	1
57479	1577	5
42640	39145	3
119352	7245	5
2757	24699	8
62576	22369	5
5496	993	5
133550	5151	0
59624	90808	5
81961	12135	0
10316	1007	5
6828	4800	0
1646	1645	0
9009	957	17
145573	4591	5
6418	149573	1
11254	47919	1
142907	65712	5
8689	157766	1
101150	87211	5
101679	2054	5
77910	14675	5
36821	12120	2
238	165843	1
235000	9335	0
168863	5620	5
108981	26904	5
8492	166451	1
214871	18223	5
10071	14181	2
57350	2911	5
2504	173537	1
7229	81161	1
96120	867	0
54396	2419	0
235553	11442	0
10724	11093	5
55043	146	0
89416	52360	5
413	158735	1
119756	32911	5
134533	577	0
132763	383	10
45196	8265	0
145794	11792	0
149804	3770	0
27076	93	0
49900	1380	8
69681	5295	0
27	5874	2
193106	1685	0
76783	11583	5
43186	6042	5
39364	18139	0
8825	8655	7
18664	390	5
202942	381	5
41750	123	5
125040	76312	3
4352	136662	1
57420	17532	5
231451	103	5
37268	300	5
5100	36293	1
30494	3137	0
229780	1145	0
109070	2851	0
2671	136518	1
97006	6867	0
2265	2266	5
22790	81715	1
59171	264	5
234215	7488	5
21432	1696	5
46662	6283	5
12731	12580	2
148926	9151	5
17636	1805	0
12675	3168	5
77099	354	0
140262	1587	5
1575	5	2
3346	135883	1
97701	1655	0
31109	1542	5
4352	130570	1
177718	1400	5
14855	300	5
134708	6603	0
869	41567	1
167017	1017	0
41802	3159	0
82609	4032	0
6762	68070	1
984	65967	1
25644	190877	1
1225	228942	1
86777	3029	0
61797	65763	5
20555	11157	5
3620	185961	1
216182	5293	5
4448	93616	1
3137	94756	1
157357	898	0
26664	73640	5
413	221412	1
2017	114081	1
13588	1384	5
83730	83731	3
10098	915	5
53325	8194	5
85867	20305	5
93040	46500	5
639	160253	1
53683	175	5
29373	5855	0
196420	5803	5
25398	31	5
57544	563	5
440	178379	1
120042	11198	5
304	8015	1
12935	166806	1
218993	3515	5
2065	54061	1
83120	2012	5
190	191	3
209234	1359	5
18430	9553	5
9582	264	2
691	18389	1
12674	1468	5
30808	16404	5
14739	110467	1
71578	363	5
104057	1710	0
2136	77845	1
8659	43287	1
9232	20788	1
4410	187102	1
170323	270	5
89434	89435	3
222174	17218	5
34212	16262	5
27554	14105	0
105355	115	0
7874	13356	5
27780	5641	5
179268	6026	0
126603	1428	0
33618	253	2
73925	14137	5
16129	5372	0
77071	129738	5
228217	4412	0
29022	21192	0
136773	569	5
11674	144049	1
23383	1221	0
85818	957	17
65852	353	5
3825	3096	5
139591	92442	5
234643	1087	0
171316	2252	0
9280	123914	1
531	53607	1
3234	64996	1
1809	93820	1
144874	3710	5
226167	19553	0
39268	559	0
207719	774	0
2938	21512	1
1314	30277	1
955	145161	1
1017	48000	1
19837	1696	5
81841	1126	0
6644	300	5
18613	627	12
13660	506	5
172094	3375	0
104518	13503	5
6232	1952	8
14619	9335	0
799	433	5
152385	9963	0
34555	175	5
81703	390	5
284	199230	1
4735	185956	1
150301	40781	5
82125	1956	5
633	141844	1
22070	147429	1
52953	300	5
30953	106544	1
175258	3047	0
225473	15492	0
234278	9931	0
15891	15892	5
2586	154659	1
69413	31012	5
33874	226567	1
3900	185154	1
94470	3710	5
421	142773	1
235936	35551	5
5578	31029	1
115207	4240	0
141579	8138	5
113000	8170	0
6818	169940	1
172542	1837	0
4870	957	17
30151	30152	5
51084	9510	5
144675	173	5
407	231890	1
56800	972	5
74905	35551	2
3210	94972	1
34017	9729	0
1597	125593	1
16690	220828	1
153820	68	0
4290	36531	1
123443	14651	5
58304	506	5
37303	300	5
22056	22055	0
3468	63995	1
27094	1571	5
27308	18530	5
2286	159959	1
82725	5678	5
103012	618	5
120656	493	12
12352	17649	2
971	972	5
5593	5594	0
92041	3696	5
75005	5272	17
1225	162129	1
193965	19999	0
214744	3759	0
25628	806	0
140926	11182	3
10383	10382	0
48206	13975	5
118633	40580	5
21215	13322	5
7900	208015	1
97820	108836	5
58753	24458	0
155511	27557	0
27968	74791	5
96410	3856	0
156218	156219	5
204187	10810	0
8366	59741	1
18726	6953	5
18619	85501	1
1073	121901	1
5979	3496	5
93447	136641	5
22803	1427	0
1780	81363	1
3146	264	5
24421	4251	2
58900	5641	5
171892	86771	5
9258	9259	1
48346	2371	5
2040	66803	1
181693	4414	5
4956	37126	1
129231	117027	5
16967	16968	3
109624	1302	0
224610	5897	5
156043	892	0
33242	300	5
2681	86720	1
27307	12217	5
48133	60068	5
27782	11094	10
15080	48466	5
132478	3529	5
151613	2095	0
164375	117285	3
54981	31119	0
96	97	0
14816	35	5
216070	2818	0
41335	31	5
194016	7407	5
4889	3334	5
108581	5278	0
61314	815	8
9116	14137	5
190336	8116	0
188387	1039	0
5858	188823	1
100846	99	5
32431	957	17
163498	967	0
14293	26279	5
29957	1001	12
78923	1571	5
166260	173	5
61472	2490	0
84323	2608	0
4580	77031	1
682	118625	1
6801	6468	0
191046	31	5
222113	694	0
113734	19463	5
19930	5867	0
87520	11801	5
147645	28402	5
134182	18265	5
102354	2473	2
46767	1409	0
80059	1457	5
140658	3334	5
224514	2751	0
27728	12807	0
109780	3696	5
171694	31	5
152152	1956	5
14622	1007	5
35903	35904	5
75021	452	10
1805	233165	1
150014	45718	5
175670	7309	0
42605	73770	5
166282	72553	5
41829	147760	1
129746	1433	0
229556	270	5
3620	75418	1
84939	909	0
8324	5	2
8856	13532	20
183573	2090	0
2037	34541	1
38874	1354	5
1306	196059	1
129262	22369	5
81479	4578	5
9931	168168	1
11199	56677	1
210722	5375	0
12549	61336	1
92755	1161	0
145223	141430	3
19803	1032	0
148700	36910	5
85070	36949	5
857	105173	1
1664	184331	1
158608	5962	5
46434	2078	5
1911	110012	1
2327	211945	1
3234	195715	1
153474	13503	5
18625	6313	5
26968	3968	5
165074	3696	5
35448	67303	1
211812	3321	5
180	158534	1
49721	26279	5
58585	69802	5
7607	111572	1
11254	57837	1
89571	876	5
139537	3031	5
120481	18168	5
23290	107	5
6418	201073	1
24906	7095	5
1784	34896	1
110	111	0
217063	68010	5
184990	17933	5
9220	42277	5
2683	264	5
3416	3436	1
14913	157418	1
216339	1782	0
35850	235581	1
116528	2078	5
35209	35210	5
107826	16409	0
65379	5784	0
135159	65089	5
119776	163	0
4947	132157	1
3299	506	5
13478	16389	16
56831	6418	0
102279	83630	0
128783	1400	5
137995	4970	0
22560	84498	1
4088	130964	1
72244	107	5
223079	13989	5
109539	11478	5
232394	4975	5
3181	175464	1
24963	729	5
4077	38886	1
231359	7972	5
60525	710	5
228692	5170	5
71478	1177	5
147284	11283	5
24129	24130	5
3475	170528	1
87678	5927	0
61409	1384	5
54608	10140	5
210505	5317	5
188260	12165	5
6364	5161	0
116675	9403	5
2595	142207	1
199814	5215	5
114957	35892	5
319	14973	2
43168	264	5
33871	3811	0
143666	9232	0
52676	4647	0
179168	180	0
237430	2283	5
168404	16273	5
148279	1587	5
4934	15814	13
159758	363	5
25239	264	5
50823	39857	5
1033	174086	1
7853	128829	1
89492	5275	5
25048	63294	5
4931	319	5
93776	7114	5
131293	30654	5
102734	11482	0
157262	5994	0
134783	19470	5
143723	3643	5
50949	314	0
92997	1694	11
83741	22098	2
213373	9120	0
100240	3062	5
33188	1354	5
16080	113907	1
57875	107	5
58418	6376	0
16927	16928	5
2822	113331	1
230492	93534	5
89259	19629	5
209434	2508	5
88258	31104	5
86616	5597	0
138870	23421	5
26726	4082	5
206408	9686	5
199937	19093	5
9766	2576	5
193331	17933	5
7853	141645	1
21208	1384	5
197625	4137	0
94042	13922	0
15118	72220	1
2546	134527	1
81641	4552	5
213382	12292	5
8083	3606	5
168111	68536	5
26142	9403	5
1136	77477	1
24331	5874	2
2232	95232	1
169244	67427	5
58140	36945	5
1512	151799	1
41910	300	5
113233	113047	5
210383	664	0
119995	280	5
8516	197885	1
215312	5065	0
10781	112768	1
217023	217024	5
3763	40554	1
52963	1535	5
31445	251	5
23132	6792	5
84691	2831	5
118200	118201	5
29158	1474	10
159986	3591	0
361	36347	1
32134	10598	7
35092	14432	5
110146	17260	0
2367	10030	1
13881	7853	0
339	223924	1
8162	34642	1
6000	135300	1
208982	304	0
190805	6243	0
165849	4745	0
152119	34894	5
63662	1112	0
4481	107702	1
155178	16780	0
103956	2831	5
224653	31	5
70024	55788	0
2458	110571	1
134119	40580	5
86436	1168	0
163374	1870	5
169844	133794	5
217521	1216	0
130357	25334	5
10907	758	0
21402	300	5
206942	20574	0
91299	3376	0
17613	1001	12
70618	3143	0
61407	2070	5
11792	211295	1
66746	38627	5
26295	15147	7
9701	208907	1
2027	102102	1
151447	5368	5
38412	1019	15
223504	31	5
52734	8942	7
132099	1780	0
74307	30973	5
1073	217630	1
42887	2257	5
87537	87538	5
55430	3507	0
3743	2695	5
74862	657	5
1213	208213	1
13352	703	8
213415	729	5
61782	105699	8
123247	17658	0
3179	87337	1
67770	2562	0
5729	105227	1
176056	4448	0
169956	12148	0
228084	5678	5
139990	969	0
4727	39709	1
55611	13931	5
90669	4105	0
2183	142903	1
13281	580	2
18931	319	5
165795	1972	0
144764	2379	5
8549	53192	1
99259	17048	5
34457	6848	0
27200	187524	1
99038	703	8
142087	5997	0
3055	213831	1
67200	2089	5
116504	264	5
2906	113921	1
30591	74464	5
35648	251	5
115538	3346	0
5565	608	0
18249	72	0
440	183186	1
7408	129157	1
78	110790	1
79145	809	5
111541	5237	0
179199	6111	0
5927	21379	1
5300	174054	1
1195	5731	1
212893	714	0
145186	734	0
29149	622	5
133080	2283	5
50427	50428	3
196391	136	0
56480	506	5
5300	200168	1
221944	8366	0
57944	1497	5
134382	8331	5
98902	300	5
23451	215379	1
71226	163	0
2671	99655	1
10094	49910	1
6460	116702	1
122470	3696	5
236439	1720	0
77412	1135	5
20235	16655	8
106420	319	5
47583	1571	5
18935	18934	0
121036	5177	5
4634	9420	5
88528	3726	5
8947	111913	1
7364	8331	5
606	137251	1
17260	191699	1
200793	8190	0
176597	14415	0
169143	8891	3
44313	5359	10
12852	319	5
151743	13113	5
12513	15338	5
37500	21240	5
10490	18987	1
24796	1696	5
1740	506	5
178125	7643	0
10818	11146	5
15	78840	1
940	117685	1
87	1577	5
204335	7853	0
35245	187665	1
1408	34259	2
17060	21104	5
20955	27	5
174068	710	5
69083	3001	5
202410	3696	5
2590	121736	1
4252	874	5
7326	4426	0
7447	218726	1
216991	4175	0
193441	6880	5
209869	2270	0
171265	21117	5
186313	1158	0
103970	9134	5
180090	452	0
107555	464	5
174420	3538	0
1175	1174	1
217959	4848	0
53609	13763	7
173165	31601	5
3811	97072	1
43755	264	5
25818	264	5
995	133141	1
74799	582	0
75021	390	5
225294	3475	0
6158	630	5
1489	113677	1
22763	5396	5
183367	569	5
101745	17398	5
28183	20058	5
23161	46197	8
132533	3321	5
119020	10058	5
15973	20396	5
869	91229	1
87996	18582	0
206576	6060	0
165596	31	5
53527	1189	5
3856	55929	1
162798	25311	5
184601	2734	0
1690	228565	1
182170	18000	5
211167	1956	5
38681	2090	0
189182	10326	0
195584	11482	0
78967	493	12
166663	31	5
128002	3700	5
3550	182202	1
86830	14735	5
2422	38615	1
167508	1837	0
142954	14752	5
28657	21991	5
153000	21778	5
101189	18708	5
4385	101769	1
8310	49216	1
29555	2074	5
21015	21016	1
59348	1269	5
69047	1644	0
43761	9335	0
140379	3047	0
1314	156534	1
32832	1468	5
37780	8767	5
1902	60954	1
123945	4120	5
5237	89176	1
93128	3200	0
92373	162841	1
32101	995	0
2040	915	5
119086	2637	5
153195	3745	0
68082	24810	5
149266	2222	0
61679	587	2
24393	89120	5
237435	2379	5
93465	750	5
183262	70526	5
107162	5855	0
105773	1321	0
173865	15108	5
45622	16760	0
1784	231810	1
151244	23048	5
72116	264	5
80223	25305	5
67253	627	12
106781	1723	5
69617	109	5
106361	1809	0
42140	1448	0
212004	319	5
87444	2941	5
186681	10940	5
9289	120825	1
9386	9560	5
95704	4056	0
145189	733	5
35579	7932	5
35243	166711	1
156391	21719	0
17687	3341	0
1655	177048	1
106627	175	5
163	7901	5
30142	11393	7
45996	2082	0
4236	85789	1
203373	9335	0
3620	100609	1
33656	28577	5
80376	5239	5
236480	2045	5
158319	381	5
41417	251	5
56483	5333	5
115426	27	5
163284	2935	0
72037	1352	5
2476	215522	1
7079	130700	1
175567	5536	0
69826	1391	0
210666	25081	0
3244	2257	5
4111	87203	1
1714	915	5
72117	3809	5
181891	17344	0
37575	5673	5
8277	223655	1
151191	12672	0
121226	2770	5
190948	2410	0
114644	10537	0
63261	1342	5
28117	68054	5
15191	1007	5
134627	606	0
6058	227646	1
2020	34078	1
143114	27	5
9335	88674	1
11916	1292	0
1529	164655	1
186894	345	5
61724	3450	5
165504	117535	5
33289	264	5
194208	7391	0
13816	957	17
1409	1410	1
176	114095	1
12935	211889	1
106644	13808	5
196895	5170	5
4277	229898	1
446	39562	5
1971	92783	1
74102	9603	8
7229	53301	1
45494	213	0
83861	5199	5
56002	42	5
315	125924	1
2670	27218	1
37139	2172	0
3056	158400	1
138257	61667	5
29407	99	5
103249	99	5
176904	5264	0
19670	42	5
75175	300	5
203103	8549	0
125064	1754	0
211391	6505	0
44369	15565	5
170133	677	0
135669	2355	0
79875	26002	5
36393	6941	0
201353	1559	0
29460	3175	5
83210	2010	5
2355	220931	1
23672	186740	5
47525	2257	5
17260	81035	1
60602	35	5
188254	1275	0
201652	7063	0
90721	15514	0
190758	10826	5
61752	16347	5
81731	1457	5
101928	9199	5
800	98288	1
162422	15486	5
44311	21739	5
169050	27425	2
55217	4412	0
68436	3052	0
83617	12811	0
110844	319	5
232413	2867	0
2608	101692	1
3763	128615	1
11535	1305	5
299	36247	5
104959	3451	0
2797	138146	1
17634	168215	1
62793	81691	5
124691	17634	0
11497	221002	1
4708	159732	1
230654	1742	0
1766	81590	1
155925	24161	0
6830	209812	1
1512	87855	1
165553	1028	0
91860	27748	5
821	81760	1
60404	381	5
29667	1694	11
60527	26998	0
27527	1107	2
143413	126947	2
170088	3485	5
106989	2054	5
4735	59057	1
63756	202330	5
77608	26048	8
3417	43620	1
78078	339	0
78731	4506	5
207077	123	5
46555	995	0
166447	3890	0
2535	204319	1
152315	186	0
220592	59088	5
7898	20913	1
12854	627	11
43699	11504	5
15518	3606	5
79419	4448	0
92638	79436	5
67995	107	5
29510	175	5
150347	6696	5
36668	251	5
16403	253	2
8103	1692	5
38110	10527	5
10497	3550	0
137927	7018	0
6541	202354	1
63399	19768	5
35416	10618	5
107186	2584	5
162426	14415	0
77756	6713	5
66997	6975	0
101285	1630	0
197348	15498	5
97918	3454	0
2670	176407	1
1513	1512	0
50840	57832	21
47289	300	5
34295	34296	5
90156	54376	5
149188	876	5
50542	518	0
171728	1153	0
168725	8018	5
215012	2539	5
869	224317	1
21983	251	5
191060	72061	3
192026	21271	5
227405	55039	5
9660	108015	1
41754	16117	5
61952	126809	1
56076	3311	11
156985	9386	0
49197	20421	5
120344	4334	0
1529	178311	1
28130	157476	1
149557	5967	0
27120	42142	1
68389	6552	0
21466	264	2
2751	23371	1
1543	165160	1
77424	1962	5
59576	2546	0
9165	2506	5
1944	1945	5
551	156986	1
118894	2337	0
8667	18615	5
95631	8779	0
197621	44659	5
218059	8698	5
92856	30886	5
42391	18	0
212495	8620	0
109402	1956	5
17704	17705	1
66063	66064	3
878	190404	1
22261	2005	5
234431	955	0
7226	123898	1
9593	908	5
120	4728	5
93370	1189	5
33345	5485	5
186445	1269	5
20972	908	5
551	23628	1
3468	97628	1
8662	32456	1
108783	319	5
79423	26134	5
140066	1384	5
6451	5	2
29943	627	12
12593	2584	5
147111	4410	0
188330	188331	3
70110	50115	0
102510	1062	0
87484	123	5
35497	529	0
225249	15230	0
231327	3642	5
238	135460	1
185158	28068	5
88007	5272	17
122414	7831	0
85052	803	5
125403	3507	0
56570	56571	3
40550	900	17
13771	13772	5
184503	27771	0
29261	5884	5
45803	20501	5
8659	72542	1
3095	32509	1
1803	72498	1
42252	141642	1
13167	86638	1
40474	2965	5
3134	166959	1
151095	2068	5
207359	9272	5
13066	1342	5
2772	130641	1
8824	2829	5
97057	1396	5
1706	9949	2
1905	133535	1
3000	3001	5
2852	7842	5
15982	15981	0
2884	23004	1
190151	8277	0
6376	65295	1
9544	264	5
216775	47994	0
18950	2713	8
10414	202230	1
3111	31	5
41290	1086	5
106743	42647	5
206716	9065	5
434	19028	5
52784	11127	5
13291	196318	1
2939	16361	1
60061	175	5
24920	264	5
10214	53376	5
112145	1883	5
52542	2199	7
222746	3188	5
12205	957	17
157410	4580	0
370	85617	1
119086	4154	5
54046	27604	5
58294	13931	5
130592	363	5
178108	4630	0
1158	198788	1
150816	2630	5
141882	27200	0
45381	45382	3
29491	21728	2
178768	3900	0
55442	361	10
659	100754	1
3414	155545	1
19505	957	17
99375	45433	5
22036	26363	5
71500	1321	0
118301	3078	5
3624	158866	1
81504	914	0
122441	31	5
101078	13339	0
230670	9949	2
101396	10257	0
27115	6146	7
57302	319	5
122516	22813	5
43664	5272	17
82816	18839	5
52063	638	13
204266	20856	0
1701	62760	1
6157	2418	5
81048	2831	5
6570	24483	5
118828	25193	5
193800	5058	5
77446	6049	0
8779	72677	1
17572	13415	7
196543	710	5
211222	3850	0
70993	8655	7
153989	122697	3
165550	4945	0
167614	353	5
142529	892	0
47965	5858	0
114994	809	5
135848	3341	0
1112	236881	1
11825	1391	0
33292	413	0
1809	93815	1
225242	18530	5
93783	19601	5
18443	27425	2
13187	235281	1
77025	16670	5
5770	57623	1
225999	114953	3
188	45991	1
79411	5377	5
7310	3118	5
146774	24101	5
151130	12111	5
71020	2118	0
131977	131978	3
125343	12859	5
1780	95597	1
111440	5611	5
31611	6440	5
12286	1241	5
160186	22409	5
49427	577	0
54477	533	5
525	35328	1
3474	217725	1
186211	345	5
97307	1487	5
222357	1213	0
187331	1628	5
206687	3897	0
200030	61952	0
45581	8695	5
5237	185971	1
190044	10166	0
1023	4558	1
68872	15732	5
15213	8221	0
409	170722	1
87304	12799	5
1158	53383	1
204654	4157	5
12244	115	0
105208	2163	0
189249	78	0
115995	50146	5
1042	44440	1
30460	82774	1
191139	2584	5
229959	6104	5
47518	489	0
10675	25074	1
87893	2899	0
629	264	5
4844	2283	5
17342	145811	1
8527	198273	1
5295	5296	1
70546	627	12
92269	47339	5
34421	130187	5
180238	57362	5
9125	210005	1
11578	130541	1
216063	6736	0
189329	4703	5
5695	5694	1
151079	6757	5
10530	93444	1
58758	42	5
31266	300	5
230607	1587	5
7073	128096	1
150688	34440	3
172800	101822	0
4626	108798	1
73963	1457	5
4189	5	2
181882	3640	5
11314	300	5
12807	187398	1
78	162629	1
44564	3606	5
125261	266	0
57929	1873	0
7762	111348	1
134878	3031	5
151111	84569	0
183920	4450	5
184010	2422	0
5320	195125	1
17567	9420	5
992	103425	1
10087	48564	5
209482	12307	0
137566	7799	5
229973	5641	5
1964	1963	1
4412	208822	1
205241	1621	0
33496	13737	5
5478	10697	1
5394	11622	5
202152	37123	5
25412	4332	0
9629	264	5
122067	618	5
82724	13818	5
150249	25116	5
22454	4412	10
119369	37847	5
128174	2985	3
14192	88186	1
93750	11319	5
50461	6115	0
216989	3825	0
10181	10180	0
73740	2257	5
226266	741	0
68374	159	11
112110	1575	5
96247	2307	0
53599	3474	0
4056	76069	1
138530	83589	3
73300	2711	5
152529	3440	5
1112	139594	1
30752	22925	5
6706	86078	1
225671	2070	5
23549	27098	5
31862	178130	1
6376	202315	1
63913	31161	5
97859	151589	5
175360	8313	0
66594	7900	0
2622	187250	1
62305	2441	0
129305	1007	5
125992	1280	0
178312	45331	5
6520	30592	1
131650	2017	0
230476	21763	5
129175	9151	5
155103	1803	0
40836	712	5
160276	11452	0
3162	84635	1
6762	185157	1
1902	219426	1
173369	6104	5
781	165694	1
91296	5161	0
23336	506	5
95370	33	0
59736	39544	0
24821	4562	0
92936	11329	0
16204	48934	1
97	180930	1
77790	17238	5
28343	1183	19
71801	3193	0
1019	217854	1
133217	133218	5
161907	1632	0
5012	55167	1
677	88697	1
29005	264	5
109168	1606	5
32398	107	5
107440	4883	5
90415	10238	0
60726	75949	5
3003	29206	1
52932	2248	0
218959	23588	5
227497	4626	0
36160	8672	5
11219	5540	8
68263	300	5
1602	51480	1
127357	3975	5
1579	172891	1
159647	30222	0
115804	16417	0
30781	506	5
49288	17121	8
90101	6672	5
150662	1632	0
180409	3601	5
529	48516	1
44388	5012	0
47098	1306	0
180574	9422	5
2517	135359	1
835	9504	1
95464	3362	0
4945	3096	5
575	121722	1
126377	14809	5
156668	3608	5
15111	105477	1
16610	986	8
48407	264	5
170588	476	0
129015	3995	0
210957	367	5
3985	450	5
66447	618	5
26394	1277	5
70715	19418	5
56107	56108	0
115493	5059	0
97426	2695	5
78974	2268	0
225010	30669	5
37184	6571	5
201691	1520	0
49795	876	5
4805	3446	5
211557	31	5
89247	249	5
5644	69244	1
29682	815	8
