27445
114380	114381	3
198702	15228	5
23771	9345	5
35475	60492	5
159742	3945	0
83587	4120	5
66779	99	5
221084	30055	5
12495	1664	0
116520	4725	5
224738	4189	5
6335	57017	1
106096	3835	5
37129	11659	5
230752	12156	0
7724	133833	1
5692	212034	1
131230	54334	5
120338	3027	5
10313	1053	5
108950	2716	0
235278	5754	5
6100	108287	1
31371	175	5
29261	264	5
80797	729	5
13615	13616	5
3262	228525	1
8460	176779	1
118358	5264	0
5725	219105	1
196014	10175	5
232265	7577	5
135415	363	5
36776	2817	5
108545	3027	5
214358	6930	0
25839	1542	5
25910	931	5
3464	12725	5
221770	2257	5
73045	705	5
15153	4513	10
122848	67	5
6344	44951	1
149707	3517	5
105943	4944	5
1489	208841	1
62603	2117	0
20715	220097	1
208019	227	0
23714	2211	5
79500	29549	5
38538	249	5
23593	383	0
208660	8065	0
11792	147085	1
71043	1087	0
3460	124325	1
3240	45011	1
63919	4052	5
192215	9237	0
135446	5144	0
15429	8419	7
20117	2735	0
13296	6500	10
106101	2167	5
40827	232	5
1632	102257	1
55537	107	5
23480	216874	1
2410	44986	1
130199	7466	0
372	44409	5
18503	6718	5
305	93136	1
21402	5540	8
144462	42005	5
31756	2181	0
150821	144861	3
191867	121525	3
177489	5007	5
29015	4492	0
10763	10764	5
127281	12758	0
135603	2473	2
158790	18033	5
73690	2473	2
30189	1001	12
15271	181618	1
9754	155093	1
42520	21561	8
222140	9424	0
65476	5784	0
5160	13963	1
25480	10324	5
64428	5581	0
177555	3968	5
2355	2354	1
99866	199	0
34804	5010	0
35458	972	5
133304	6089	5
30518	150007	1
633	69470	1
201115	3920	5
114231	1189	5
6541	110752	1
19999	131023	1
212397	16026	0
236408	173	5
208166	5462	0
213952	20574	0
12	233492	1
99737	11215	5
10257	10258	1
106058	4023	5
37597	618	5
30308	1571	5
10246	1342	5
437	113889	1
130284	16193	0
1509	64931	1
66778	5968	0
7465	618	5
211491	56206	3
190226	6841	0
84291	3809	5
68050	68051	3
9232	81223	1
48962	3591	0
12991	296	5
2815	506	5
42586	29306	3
16293	300	5
130289	99	5
42737	363	5
41117	569	5
81881	1007	5
123464	4522	0
151356	5581	0
62976	6907	5
8901	249	5
24920	630	5
122537	761	0
91227	319	5
1788	103022	1
2163	187305	1
3106	203263	1
104017	23	5
7951	169070	1
9805	144869	1
61459	739	5
200241	14450	0
4332	69800	1
6822	168489	1
140499	425	5
20834	65042	1
44383	902	5
205614	2900	0
304	123690	1
56184	3710	5
85331	30961	5
146288	126	0
115511	22560	0
4841	4840	1
6233	156433	1
639	159707	1
75184	264	5
24924	24299	0
20429	3266	5
33289	11749	5
7522	16429	1
59689	5272	17
14419	112924	1
6077	8701	7
4277	52027	1
184884	2664	5
200247	2976	0
31175	2948	5
80481	4322	5
46433	627	12
124084	12598	5
3468	169812	1
86613	353	5
13449	9942	5
204411	28083	0
122921	5858	0
32627	5220	5
158548	3240	0
109626	1475	0
642	161931	1
14306	1962	5
171993	618	5
52451	29411	5
120484	4032	0
50799	15420	5
130145	1529	0
129320	4913	5
43677	1542	5
11728	196637	1
7719	40946	1
198918	19979	0
75292	3341	0
35231	908	5
216495	17517	5
186350	8925	0
76570	8563	0
12506	529	0
106619	1956	5
109324	1035	0
2900	136086	1
197555	8925	0
24238	4082	5
83910	357	5
7611	1655	0
81	62445	1
122518	3630	0
150695	2914	5
16491	119583	1
2422	171249	1
734	69412	1
121394	84994	3
43235	1457	5
37419	957	17
133626	1269	5
11611	6440	5
2537	876	5
30561	1805	0
392	228456	1
120234	61654	5
60165	1298	5
104686	23998	5
176706	7109	5
140161	29491	5
13544	1354	5
233674	11082	5
174206	91	0
102298	319	5
165749	1007	5
4277	117369	1
60788	3942	2
19889	580	2
187572	209	5
66455	76127	5
186970	164	0
2535	81066	1
30466	1468	5
1033	218978	1
21922	96845	1
209033	2362	5
97705	601	5
73952	3684	0
36433	99	5
1017	158669	1
18017	1189	5
7012	58215	1
5196	198762	1
94106	1290	0
103414	6856	0
21693	2319	5
121886	1625	0
9232	76180	1
152485	51913	5
198914	6213	5
3468	171789	1
173071	9355	0
211621	37488	5
2040	229958	1
56354	4552	5
102101	4098	0
34546	8211	5
95234	12935	0
85322	7391	0
53058	902	5
129499	7936	0
50208	300	5
201009	345	5
48731	321	5
67618	3900	0
97080	1007	5
6830	64995	1
6344	146001	1
24299	113656	1
47284	11087	5
231121	353	5
6348	57897	1
79715	7095	5
8614	217721	1
21164	197670	1
23005	1269	5
18328	1380	8
36296	1890	10
13337	4481	0
60464	12217	5
97024	183	5
4996	148299	1
510	140075	1
214262	2674	0
168360	22306	0
216623	2017	0
7139	50	19
13913	300	5
10321	10320	1
55724	300	5
208935	29214	3
237139	10592	0
2867	158182	1
108534	119744	1
4419	107	5
75935	6996	5
9363	5	2
119374	2701	0
211728	476	0
6552	13514	1
4032	189638	1
23523	23524	5
11611	3767	5
179385	30061	0
5458	105653	1
30068	236	5
17794	78049	1
34852	26784	5
113735	4098	0
4630	123154	1
113335	1400	5
24480	7571	0
140511	8698	5
204594	278	5
3624	92238	1
187329	35250	5
153752	2640	0
73826	6022	5
126405	9097	0
40992	1571	5
12660	149874	1
7724	187036	1
57232	24455	5
103595	363	5
32040	4362	5
90522	3311	9
4780	71370	1
845	846	1
2397	712	5
266	62998	1
44710	264	5
26057	957	17
104322	5025	5
108222	5750	5
12632	113363	1
7180	116326	1
160123	8119	0
128996	5249	0
225701	8899	5
232408	4236	0
81164	116686	1
237152	131140	5
148305	1007	5
1902	225525	1
16607	16608	5
107030	107031	3
32556	32557	5
148625	10510	0
9227	211145	1
32314	1342	5
25320	551	0
130530	50027	5
154714	14254	5
108071	1494	0
8614	168838	1
178360	3872	0
26152	11099	5
184094	3107	0
183021	9142	5
123401	123402	3
121238	62	0
170037	5059	0
236107	9081	5
361	1252	5
39380	3763	0
675	65894	1
5278	66681	1
8020	8021	0
102495	1053	5
224621	6243	0
195399	2243	5
234595	1135	5
43592	13537	5
42433	844	7
149691	353	5
492	627	11
159728	6465	0
383	191269	1
78538	1655	0
8757	218054	1
5768	4330	5
95128	2974	5
179340	6871	5
7496	94847	1
74864	10772	5
212096	101474	5
31193	31192	1
158344	36562	5
104083	1022	0
5543	221839	1
26278	4751	8
44925	10661	5
105222	7004	5
69909	6104	5
69833	264	5
73118	5272	17
1292	94793	1
161869	2831	5
66391	6002	0
7144	168633	1
138217	5450	5
3684	82989	1
94863	3159	0
81798	17649	5
3262	6989	1
2193	103884	1
152916	10210	0
184575	19842	5
1158	143440	1
15475	181791	1
66417	2630	5
187287	45326	5
1391	10968	1
41895	99	5
9613	100006	1
30933	1001	12
54556	1177	5
65216	151	8
3012	151296	1
82544	1380	8
122689	4120	2
4245	506	5
111644	13322	5
2625	10192	1
26702	153609	2
120705	522	5
26757	215444	1
21107	894	0
34579	5	2
83066	83067	3
10317	5290	10
46497	5281	0
5777	204139	1
67085	8549	0
54500	3554	0
3924	203100	1
4583	213880	1
214910	28960	5
5520	62995	1
67452	264	5
3866	110023	1
186415	17933	5
215849	7776	0
127143	2257	5
171871	3440	5
65214	27900	2
4763	69632	5
662	113522	1
74890	639	0
998	210915	1
215979	6603	0
59894	1694	11
173485	24639	0
5634	876	5
63457	962	5
4559	3076	5
11191	638	13
75710	24810	5
148497	601	5
24464	83	5
16960	300	5
193668	8722	0
222678	7229	0
237939	71618	5
70670	8659	0
78493	4471	0
68043	14168	5
3550	95687	1
112133	4552	5
351	31741	1
131761	12261	0
74488	1001	12
55277	47213	0
97832	62970	5
44552	20503	5
16080	109261	1
12740	319	5
25495	13230	5
11456	11457	5
123189	10006	0
2425	120188	1
96105	353	5
124342	3856	0
29630	52931	1
71197	72586	5
131666	478	5
84426	18078	5
24481	972	5
32063	6698	0
10537	143176	1
966	80236	1
195373	16988	0
226787	454	0
179260	2726	0
26043	1745	0
175549	21315	5
153639	425	5
1630	12026	1
35190	1497	5
118212	264	5
29	95575	1
130980	734	3
200849	14127	5
52175	1062	0
31268	29771	5
17346	9329	5
4610	2499	5
59825	23	5
92496	27	5
41820	6063	5
3479	79	5
93828	734	0
103667	11792	0
3825	67990	1
132283	6505	0
70613	6215	5
86056	3512	0
42625	957	17
41209	12368	5
207044	262	5
4351	79633	1
114123	35548	5
235620	146	0
16434	99	5
4471	154798	1
207959	11609	0
111883	6513	5
184316	6104	5
1704	172591	1
61136	107	5
56952	577	0
167254	6698	0
1474	132506	1
3234	200753	1
162002	209	5
136970	4098	0
8119	209336	1
74453	957	17
51241	14615	0
56077	12307	15
10606	264	5
12967	62384	5
3128	79	5
32435	6774	0
4683	237232	1
22364	4269	5
5792	156555	1
32372	15680	5
80506	2948	5
164695	36945	5
102495	249	5
130799	390	5
84153	12840	5
130220	6416	0
56026	638	13
10530	146811	1
79735	7752	5
1989	112178	1
10702	21533	5
52633	4516	0
20076	957	17
160570	4412	0
57314	4082	5
40536	2711	5
2239	152177	1
15642	142180	1
5300	213420	1
123079	3677	5
5824	110350	1
46543	43389	5
113838	3696	5
28154	22404	5
113340	11881	0
53657	1181	2
42896	630	5
174813	3175	5
18777	2113	0
2490	192005	1
17485	10166	0
1151	11821	5
3539	141582	1
865	119203	1
114332	3210	0
5306	5862	5
3341	25235	1
53703	11863	5
91800	5065	0
108449	12859	5
28224	7499	2
12010	171955	1
2755	3968	5
495	139070	1
10037	144604	1
44926	4983	5
53614	7932	5
137371	1956	5
72	915	5
97268	4082	5
56788	8221	0
63285	6272	2
50392	11452	0
188	44409	5
9797	253	2
172644	5692	0
95004	13267	5
231501	6818	0
3176	173848	1
1905	136265	1
198235	2045	5
1805	91249	1
1062	203866	1
12014	533	2
151143	6739	0
175838	12807	0
181478	1507	5
107169	125098	5
34411	2681	0
12713	3809	5
11769	264	5
127189	3128	0
43730	957	17
13128	296	5
15066	23617	1
12632	224349	1
155886	1269	5
20022	24621	5
206865	15514	0
75695	121757	5
180270	57768	5
154577	372	0
194440	462	5
2906	84480	1
5895	135624	1
6941	60348	1
123523	11588	5
140084	32982	5
1112	149218	1
70394	26808	5
211361	158962	3
4111	157236	1
616	69658	1
104645	353	5
61456	19629	5
77966	587	2
482	129357	1
161371	5372	0
23041	127996	1
1427	113463	1
75592	493	12
227156	1237	0
35906	547	5
13895	222805	1
27428	1009	5
104220	9729	0
38013	199026	1
108523	5041	0
234107	8321	0
12032	2584	5
26603	4454	5
55381	803	5
1251	174521	1
38676	4647	0
201937	931	5
3341	215282	1
10596	41589	1
112862	3373	0
105238	1090	0
82656	15066	0
90403	914	0
19487	107	5
392	85509	1
211121	35850	0
122859	31	5
145170	7376	5
12731	253	2
51923	76487	1
8088	155947	1
93534	587	2
63093	345	5
61487	8773	7
30938	1342	5
197285	13432	0
195766	4970	0
11350	1187	5
72860	992	0
3468	6885	5
75361	11609	0
91814	3446	5
203397	15492	0
74867	16590	5
107474	1694	12
7749	7891	5
167277	476	0
5100	233238	1
107473	117045	1
5955	145113	1
110711	1177	5
5100	165685	1
85291	1400	5
126686	1028	0
1339	37005	5
2670	95511	1
1579	915	5
222182	18019	0
178295	76216	5
55631	2711	5
21125	1087	0
170953	622	5
9961	43147	2
237805	13113	5
43757	195	6
147748	1318	5
86763	5012	0
3387	108166	1
97374	42	5
230122	3945	0
9159	136896	1
154788	1222	0
72650	1222	0
57356	8997	5
14521	29220	5
235457	737	0
166314	2382	0
217709	4082	5
727	47852	1
90231	51788	3
181173	627	12
27395	27371	5
6002	112947	1
3811	225685	1
8639	10610	7
227877	7936	0
2122	105371	1
205223	1225	0
71716	17940	5
207565	7516	0
1314	1315	1
5444	150302	5
18172	167267	1
105710	2584	5
5330	3285	0
72034	22737	5
193303	3334	5
49482	49483	5
123281	32348	5
50006	21547	5
111178	2666	5
23808	74702	1
94321	11053	0
152410	655	5
8111	13402	5
42308	249	5
140335	9626	5
193755	4332	0
619	102487	1
135269	6106	5
15726	1561	5
45063	5300	0
232810	30198	5
1947	1946	1
35176	230363	1
127770	209	5
138892	677	0
4947	166760	1
5100	167993	1
133520	173	5
33752	319	5
2214	6226	5
26655	902	5
3268	110607	1
121569	27	5
1543	97694	1
236982	103210	5
15961	159	12
71067	34069	5
155560	1548	5
215	7356	1
46966	8733	0
8971	1652	8
244	101290	1
47994	9557	7
884	47120	1
102997	397	0
184913	154855	5
122785	1462	5
234031	8498	0
110799	264	2
3186	169156	1
226993	20904	5
51340	957	17
150520	4077	0
113031	894	0
68659	107	5
1213	53772	1
60498	6822	0
48083	103576	1
177308	13239	0
113428	104540	3
3763	210680	1
12	30783	1
46478	7485	0
83153	811	5
7312	135862	1
127176	5458	0
33297	6465	0
2202	49153	1
8659	180767	1
155876	131466	3
78194	251	5
106443	7818	0
13086	427	5
50321	1145	10
128631	1388	0
63228	2257	5
20269	264	5
2535	152406	1
218492	8310	0
19829	300	5
106009	10516	5
33451	506	5
2751	181535	1
148281	2526	5
185761	472	5
87920	74992	5
178322	1237	0
71205	35	5
45740	425	5
4077	876	5
76732	1462	5
76935	1237	0
15118	22192	1
4339	300	5
4514	4513	0
497	237722	1
116090	4421	5
34229	1952	8
22496	176512	1
5302	5957	5
64345	3763	0
222802	227	0
2939	32636	1
16276	116858	1
5354	136403	1
2521	300	5
43377	3136	5
111076	264	5
190745	18923	0
2365	204252	1
103678	4105	0
189791	4744	0
3811	185162	1
70906	5128	5
4147	101245	1
140275	804	0
224301	5476	0
84226	15114	0
208010	67	5
2681	135038	1
76397	369	5
4440	197704	1
202987	12802	5
45532	264	2
63592	7312	0
1433	75749	1
216006	1153	0
123391	9331	0
216911	5256	0
3492	113997	1
23703	91247	1
3412	915	5
3940	195	6
63381	12370	5
122688	1177	5
23216	300	5
174433	606	0
64845	1723	5
26265	9081	5
114531	5365	0
75649	6907	5
5249	121667	1
124281	896	5
86739	1542	5
210149	11517	0
234187	7172	0
93576	2504	0
27492	264	2
79664	2257	5
7466	105194	1
208228	1179	0
102989	4506	5
166977	2630	5
116654	608	0
1251	32498	1
9690	7354	5
184023	5103	0
191754	3128	0
217014	2654	5
13313	212052	1
60110	35	5
34218	5058	5
6813	213804	1
21118	296	5
79103	1878	5
226192	2122	0
3333	733	5
215524	1216	0
25769	1694	12
177771	1579	0
209786	17145	5
20364	703	8
349	79328	1
211118	27120	0
19623	16137	5
3341	65469	1
4088	113213	1
54837	2853	5
845	81645	1
4970	116688	1
99524	21311	5
77754	618	5
120963	13608	0
41462	16240	5
100328	2098	0
1701	1702	1
71657	53686	5
48179	48178	1
21089	14615	0
202853	2375	5
9179	9180	5
12672	74579	1
16983	902	5
164804	1179	0
4820	226859	1
112766	14752	5
2681	65994	1
997	35	5
3101	15302	1
68038	657	5
72015	5347	5
210155	2257	5
967	163498	1
120492	1750	5
6577	99467	1
199300	8817	0
226117	1396	5
163887	3134	0
112005	4970	0
220318	2517	0
45720	3924	10
504	100656	1
126300	4983	5
16741	506	5
12178	12179	3
3624	152289	1
207724	2695	5
14733	851	10
13202	1577	5
230346	2533	0
40228	1836	0
51262	580	2
55085	8540	0
27452	345	5
6644	9345	5
225973	3475	0
105948	636	0
734	19330	1
11482	48404	1
3812	36979	1
153694	16417	0
187250	2622	0
38568	506	5
85132	1007	5
79125	876	5
38897	4088	0
7818	93941	1
76177	17393	0
31615	2045	5
163441	72077	5
177511	1632	0
82404	1921	0
103703	34897	5
144270	22101	5
118426	2821	0
155948	1723	5
619	215128	1
68618	259	0
180791	4693	0
58044	8162	0
52525	319	5
223773	7239	0
6822	220305	1
221025	2054	5
153204	2546	0
19275	40054	1
25296	2506	5
83337	18977	5
168353	120	0
114290	18977	5
2136	131454	1
11609	5618	5
46227	12532	5
111975	2492	5
89245	1820	0
45778	107	5
21118	506	5
1433	62645	1
213606	11355	5
61122	2202	0
72187	2716	0
218826	14871	0
694	159103	1
116424	3031	5
616	191871	1
83843	618	5
9622	101507	1
5458	154112	1
204784	7	5
158109	464	5
207118	2010	5
2953	9657	5
97904	251	5
5597	79155	1
109003	967	0
96542	95895	5
120562	2205	0
189473	4074	5
220802	14254	5
52060	6137	0
452	42103	1
19925	26849	1
13703	137503	1
76684	3078	5
12010	134371	1
142009	1189	5
155732	12790	0
30162	17947	5
4226	15453	1
136338	19601	5
16276	196915	1
161001	1386	0
9703	506	5
26880	5	2
25661	19589	7
95157	251	5
139087	3838	5
12136	226412	1
12847	188230	1
3341	219593	1
89983	10448	5
33240	264	5
142667	17545	5
1087	11562	5
28425	12130	5
16665	296	5
20771	6443	0
108594	876	5
23363	3446	5
96431	4032	0
23688	10086	5
95407	1692	5
33	25007	1
28390	9030	5
60234	353	5
180017	5046	0
139323	34969	5
130757	9463	5
8457	156707	1
90275	9733	5
3414	30398	1
2900	4813	5
68230	31	5
110606	28966	5
6740	2278	5
60981	6213	5
28848	119786	1
3468	100630	1
60543	6189	0
166706	1087	0
71185	211108	1
26128	1561	5
38718	29227	5
8828	363	5
212182	3879	5
662	124115	1
16690	136289	1
11036	128472	1
18444	7452	0
53500	2582	0
124272	278	5
3995	8719	1
36665	2010	5
40883	22350	5
118302	34115	5
510	174224	1
78132	2441	0
8487	49223	1
34481	119307	1
61236	8116	0
18611	1181	2
160267	3196	5
18310	2711	5
113899	14326	5
730	72840	1
192399	2666	5
43924	12799	5
210721	10592	0
162896	14659	5
11321	162279	1
60656	249	5
13380	26865	5
10577	139009	5
3106	90666	1
29522	1577	5
142260	2476	0
222119	36729	3
20150	3381	5
1112	7662	1
169047	19081	0
