1203
75	231	4
401	13	2
201	262	0
205	63	1
206	218	1
1	33	0
455	3	1
228	84	1
132	85	0
496	153	0
26	3	1
581	3	1
438	69	1
474	220	0
57	58	0
549	272	1
431	63	1
248	13	2
99	3	1
513	270	1
389	3	1
438	63	1
137	3	1
491	3	1
540	218	1
601	13	2
188	13	2
293	218	0
91	83	0
2	31	1
244	32	0
115	199	0
473	484	0
326	500	1
21	22	0
481	133	0
610	116	1
500	32	0
355	262	1
174	32	0
75	17	3
576	13	2
166	91	1
320	24	1
85	213	0
609	3	1
240	24	0
76	250	0
626	32	0
182	32	0
19	32	0
422	3	1
492	83	1
341	3	0
201	514	0
357	13	2
384	444	0
32	262	0
530	165	0
152	153	0
88	3	0
87	88	1
301	13	2
22	273	0
475	13	2
361	13	2
113	519	1
463	482	1
410	3	1
623	13	2
392	3	1
303	32	0
106	13	2
75	335	3
621	116	1
351	28	1
76	334	0
32	172	0
307	31	1
203	200	0
50	192	0
257	91	1
349	32	0
192	353	0
95	83	1
359	614	1
22	15	0
76	234	0
56	13	2
371	32	1
391	3	1
28	29	0
521	91	1
320	13	2
279	3	1
534	74	0
367	13	2
276	85	1
135	213	1
386	387	0
405	13	2
483	490	1
10	22	1
225	3	1
16	42	3
75	13	8
135	24	1
538	81	1
314	139	1
348	32	0
276	163	1
23	3	1
616	13	2
222	290	1
389	160	1
216	24	1
344	13	2
246	94	1
457	265	1
285	286	1
113	24	1
252	406	1
439	8	1
333	131	1
512	139	1
491	121	1
167	85	0
252	63	1
297	22	0
338	136	1
212	330	1
75	13	5
306	272	1
30	61	1
485	230	1
353	50	0
9	3	1
237	35	0
505	133	0
425	445	1
94	85	0
77	13	2
75	494	3
505	32	0
421	22	1
96	32	0
217	3	1
188	291	1
14	21	1
374	13	2
415	85	1
238	476	0
15	208	0
53	54	1
85	136	0
209	13	2
268	3	1
529	509	1
256	13	2
629	13	2
269	81	1
62	63	1
539	187	1
199	331	0
230	85	0
561	116	0
46	22	0
48	3	0
44	85	0
242	22	1
97	91	1
401	3	1
502	234	0
17	444	3
245	85	0
240	59	0
492	13	2
641	13	2
262	22	0
461	352	0
489	13	2
133	218	0
66	32	0
203	441	0
355	13	2
450	22	1
154	13	2
312	3	1
254	3	1
346	218	1
280	13	2
166	13	2
2	13	2
466	3	1
159	85	0
254	7	1
445	91	0
273	22	0
253	449	1
207	121	1
146	13	2
440	13	2
327	13	2
123	0	1
608	91	1
212	13	2
156	3	1
324	3	1
418	3	1
509	85	0
194	3	1
376	3	1
169	59	1
466	131	1
72	3	1
16	17	3
67	133	0
351	29	1
390	13	2
118	85	0
252	167	1
125	126	1
22	33	0
480	3	1
413	3	1
43	3	1
636	3	1
564	128	1
174	85	0
598	13	2
63	165	0
368	139	1
201	243	0
622	13	2
436	6	1
1	289	0
133	262	0
37	22	1
24	59	0
44	32	0
354	132	1
364	13	2
256	3	1
141	470	0
216	59	1
95	91	1
160	3	0
308	3	1
469	13	2
94	1	0
294	13	2
76	199	0
87	3	1
70	13	2
129	270	1
288	35	1
402	15	0
143	296	0
440	3	1
450	13	2
266	13	2
162	3	1
167	1	0
49	15	0
304	13	2
237	32	0
115	250	0
75	22	0
74	91	0
491	22	1
158	13	2
201	186	0
183	13	2
290	24	0
91	74	0
85	0	0
31	85	0
460	363	0
574	22	1
127	63	1
296	151	0
73	32	0
546	13	2
442	3	1
167	91	0
38	29	1
388	13	2
435	13	2
560	61	1
275	3	1
24	240	0
528	81	1
324	13	2
492	3	1
251	85	0
274	22	1
395	22	0
344	224	1
337	74	1
22	110	0
321	453	1
455	88	1
42	50	6
142	342	1
94	91	0
21	15	0
465	13	2
472	13	2
85	141	0
218	293	0
201	32	0
409	128	1
16	267	4
62	44	1
22	89	0
339	13	2
299	85	0
229	159	1
140	3	1
306	3	1
145	13	2
218	85	0
113	447	1
525	3	1
315	85	0
376	74	1
37	13	2
299	32	0
468	13	2
15	22	0
556	13	2
83	133	0
121	133	0
343	272	1
91	218	0
1	251	0
460	32	0
361	91	1
229	13	2
237	22	0
33	32	0
133	83	0
323	40	0
423	91	1
